Temperature (°C),HeatFlow_5Kmin (mW/mg),HeatFlow_10Kmin (mW/mg),HeatFlow_15Kmin (mW/mg),HeatFlow_20Kmin (mW/mg)
0.0,-0.00827,-0.00326,0.02744,0.01317
0.5,0.01056,-0.01269,0.00763,0.00527
1.0,-0.00989,-0.00347,0.00319,0.00135
1.5,0.00096,0.00454,0.03287,-0.01115
2.0,-0.00183,-0.00338,-0.00017,-0.00123
2.5,0.00037,0.01078,0.01125,0.00334
3.0,0.00833,0.00367,-0.01108,0.00493
3.5,-0.00622,0.02441,-0.02046,0.00462
4.0,0.01709,0.00561,-0.00514,-0.00066
4.5,0.00993,0.00435,0.00859,-0.01435
5.0,0.00798,-0.00363,-0.01458,0.00534
5.5,-0.01788,-0.00094,0.0026,-0.0027
6.0,-0.00342,0.01213,0.01228,-0.00338
6.5,-0.00897,0.0025,-0.0034,0.01349
7.0,0.01772,0.00024,-0.01383,0.00927
7.5,0.0258,-0.00589,-0.00266,-0.01146
8.0,0.01616,-0.00922,0.00601,-0.00281
8.5,0.00403,-0.01265,-0.00369,-0.00307
9.0,0.00868,0.01232,-0.01911,0.00853
9.5,0.01418,0.01484,0.01018,-0.00513
10.0,0.00569,0.00587,-0.00354,0.01082
10.5,-0.01456,-0.0105,0.00684,-0.01112
11.0,0.00492,0.00934,-0.00463,-0.0149
11.5,0.00592,-0.00702,0.00765,0.00549
12.0,-0.00029,0.0097,-0.02142,0.0012
12.5,0.00938,-0.01182,-0.01326,0.00135
13.0,0.00577,0.01122,-0.01058,-0.00886
13.5,0.01192,-0.01035,-0.00404,-0.00312
14.0,-0.01013,0.00317,0.00452,-0.01121
14.5,0.01087,0.01482,0.00505,0.01314
15.0,-0.00883,-0.00913,-0.00432,0.00923
15.5,0.00339,-0.01719,0.00243,-0.01315
16.0,-0.00825,0.00354,0.00811,0.01815
16.5,-0.00107,0.00167,0.00772,0.00403
17.0,-0.01971,-0.00435,-0.00079,0.01028
17.5,-0.00155,-0.00206,-0.00329,-0.00566
18.0,-0.00627,-0.00135,-0.01118,-0.00096
18.5,0.00306,-0.0059,-0.01335,0.00405
19.0,0.00148,0.00326,0.0226,0.00779
19.5,-0.00047,0.01347,0.01722,-0.01665
20.0,-0.01005,-0.00926,0.01176,0.0069
20.5,0.00458,0.00289,0.02005,-0.00066
21.0,-0.00903,0.00878,-0.00725,0.00093
21.5,0.00132,-0.01646,0.01234,0.00794
22.0,-0.00835,-0.01366,0.00687,-0.01509
22.5,0.00944,-0.0055,-0.0182,0.00014
23.0,-0.01335,-0.00991,0.00585,0.00022
23.5,0.01757,0.00839,0.00796,0.01754
24.0,0.00623,-0.01487,-0.01316,-0.00879
24.5,-0.00066,0.00995,-0.00491,0.00095
25.0,0.00624,0.0113,0.00084,0.00492
25.5,-0.00151,0.0185,0.00913,0.0062
26.0,0.00149,0.00294,0.01278,0.01174
26.5,-0.0064,0.00743,-2e-05,0.00126
27.0,-0.00263,0.00636,-0.01219,0.01692
27.5,-0.01385,0.01041,-0.02225,-0.00139
28.0,0.01474,-0.00234,-0.00016,-0.01169
28.5,0.00177,-0.01281,-0.00535,-0.01809
29.0,0.0057,0.00604,0.00136,-0.01543
29.5,0.01124,-0.00329,0.00801,0.00418
30.0,-0.0103,-0.0026,0.00081,0.00897
30.5,0.0026,-0.0058,-0.01015,0.02184
31.0,-0.01508,0.00481,0.00662,-0.00153
31.5,0.00624,0.0152,-0.00326,-0.00991
32.0,-0.00187,0.0136,0.00719,-3e-05
32.5,0.01268,0.00118,0.01144,-0.01413
33.0,-0.0009,0.00351,0.00504,0.00188
33.5,-0.00365,0.00628,0.00948,-0.00302
34.0,0.00474,0.01682,0.0037,0.01362
34.5,-0.00332,-0.00987,-0.00385,0.00671
35.0,0.0006,0.00764,-0.00846,0.01197
35.5,-0.00012,-0.00859,-0.00444,0.00572
36.0,0.00121,0.00332,0.00787,-0.01753
36.5,0.00045,-0.00379,0.01199,-0.00856
37.0,0.01431,-0.00659,0.00461,0.00913
37.5,0.00725,0.00597,-0.00044,-0.00041
38.0,0.00523,-0.00427,-0.01563,-0.02277
38.5,-0.00882,-0.00042,0.00265,0.01084
39.0,0.00011,0.00947,-0.0133,-0.01395
39.5,-0.01637,-0.00582,0.00447,-0.0026
40.0,-0.01505,0.00324,0.00753,-0.01341
40.5,0.01957,0.00845,0.00713,0.00027
