Temp_C,Time_min,HeatFlow_mW
30.0,0.0,4.3959
30.5,0.05,4.5036
31.0,0.1,4.4273
31.5,0.15,4.4734
32.0,0.2,4.4017
32.5,0.25,4.5373
33.0,0.3,4.4892
33.5,0.35,4.3959
34.0,0.4,4.5068
34.5,0.45,4.4007
35.0,0.5,4.402
35.5,0.55,4.4817
36.0,0.6,4.3676
36.5,0.65,4.3936
37.0,0.7,4.4368
37.5,0.75,4.4341
38.0,0.8,4.5494
38.5,0.85,4.4366
39.0,0.9,4.5116
39.5,0.95,4.3785
40.0,1.0,4.4237
40.5,1.05,4.5188
41.0,1.1,4.3525
41.5,1.15,4.4764
42.0,1.2,4.3988
42.5,1.25,4.3629
43.0,1.3,4.3562
43.5,1.35,4.4606
44.0,1.4,4.3444
44.5,1.45,4.4241
45.0,1.5,4.5409
45.5,1.55,4.5137
46.0,1.6,4.4701
46.5,1.65,4.4419
47.0,1.7,4.452
47.5,1.75,4.5164
48.0,1.8,4.4025
48.5,1.85,4.5906
49.0,1.9,4.4863
49.5,1.95,4.4316
50.0,2.0,4.4025
50.5,2.05,4.5206
51.0,2.1,4.4714
51.5,2.15,4.4357
52.0,2.2,4.3624
52.5,2.25,4.5705
53.0,2.3,4.548
53.5,2.35,4.4936
54.0,2.4,4.3932
54.5,2.45,4.5058
55.0,2.5,4.5163
55.5,2.55,4.4473
56.0,2.6,4.5107
56.5,2.65,4.5009
57.0,2.7,4.5287
57.5,2.75,4.5253
58.0,2.8,4.38
58.5,2.85,4.4377
59.0,2.9,4.4054
59.5,2.95,4.5331
60.0,3.0,4.4134
60.5,3.05,4.4316
61.0,3.1,4.47
61.5,3.15,4.428
62.0,3.2,4.4488
62.5,3.25,4.5909
63.0,3.3,4.4331
63.5,3.35,4.5092
64.0,3.4,4.4709
64.5,3.45,4.6006
65.0,3.5,4.5873
65.5,3.55,4.5626
66.0,3.6,4.4349
66.5,3.65,4.4696
67.0,3.7,4.4669
67.5,3.75,4.391
68.0,3.8,4.5486
68.5,3.85,4.5104
69.0,3.9,4.5487
69.5,3.95,4.534
70.0,4.0,4.4736
70.5,4.05,4.4183
71.0,4.1,4.4758
71.5,4.15,4.5023
72.0,4.2,4.4375
72.5,4.25,4.4401
73.0,4.3,4.6311
73.5,4.35,4.6033
74.0,4.4,4.516
74.5,4.45,4.6617
75.0,4.5,4.577
75.5,4.55,4.4931
76.0,4.6,4.5003
76.5,4.65,4.521
77.0,4.7,4.5142
77.5,4.75,4.6379
78.0,4.8,4.504
78.5,4.85,4.5248
79.0,4.9,4.4577
79.5,4.95,4.5622
80.0,5.0,4.5365
80.5,5.05,4.5869
81.0,5.1,4.4196
81.5,5.15,4.4574
