Temperature (°C),Time (min),Heat Flow (mW/mg)
140.0,0.0,-0.05078
140.1,0.01,-0.05054
140.2,0.02,-0.05947
140.29999999999998,0.03,-0.05565
140.39999999999998,0.04,-0.05084
140.49999999999997,0.05,-0.05572
140.59999999999997,0.06,-0.04328
140.69999999999996,0.07,-0.05597
140.79999999999995,0.08,-0.05972
140.89999999999995,0.09,-0.05655
140.99999999999994,0.1,-0.05637
141.09999999999994,0.11,-0.04809
141.19999999999993,0.12,-0.04836
141.29999999999993,0.13,-0.04924
141.39999999999992,0.14,-0.04371
141.49999999999991,0.15,-0.05068
141.5999999999999,0.16,-0.05403
141.6999999999999,0.17,-0.04336
141.7999999999999,0.18,-0.04939
141.8999999999999,0.19,-0.04976
141.9999999999999,0.2,-0.04562
142.09999999999988,0.21,-0.03968
142.19999999999987,0.22,-0.05427
142.29999999999987,0.23,-0.055
142.39999999999986,0.24,-0.05212
142.49999999999986,0.25,-0.04672
142.59999999999985,0.26,-0.06007
142.69999999999985,0.27,-0.0557
142.79999999999984,0.28,-0.05001
142.89999999999984,0.29,-0.04711
142.99999999999983,0.3,-0.05009
143.09999999999982,0.31,-0.04744
143.19999999999982,0.32,-0.04849
143.2999999999998,0.33,-0.04981
143.3999999999998,0.34,-0.04171
143.4999999999998,0.35,-0.04679
143.5999999999998,0.36,-0.05128
143.6999999999998,0.37,-0.04899
143.79999999999978,0.38,-0.05726
143.89999999999978,0.39,-0.04702
143.99999999999977,0.4,-0.05107
144.09999999999977,0.41,-0.05304
144.19999999999976,0.42,-0.04593
144.29999999999976,0.43,-0.05303
144.39999999999975,0.44,-0.05406
144.49999999999974,0.45,-0.05106
144.59999999999974,0.46,-0.05018
144.69999999999973,0.47,-0.0457
144.79999999999973,0.48,-0.04767
144.89999999999972,0.49,-0.04585
144.99999999999972,0.5,-0.04432
145.0999999999997,0.51,-0.0458
145.1999999999997,0.52,-0.04954
145.2999999999997,0.53,-0.04219
145.3999999999997,0.54,-0.04488
145.4999999999997,0.55,-0.04222
145.59999999999968,0.56,-0.04442
145.69999999999968,0.57,-0.05321
145.79999999999967,0.58,-0.04848
145.89999999999966,0.59,-0.04908
145.99999999999966,0.6,-0.04125
146.09999999999965,0.61,-0.04646
146.19999999999965,0.62,-0.0567
146.29999999999964,0.63,-0.05066
146.39999999999964,0.64,-0.05388
146.49999999999963,0.65,-0.05413
146.59999999999962,0.66,-0.04657
146.69999999999962,0.67,-0.05469
146.7999999999996,0.68,-0.05032
146.8999999999996,0.69,-0.05538
146.9999999999996,0.7,-0.04373
147.0999999999996,0.71,-0.06042
147.1999999999996,0.72,-0.04909
147.29999999999959,0.73,-0.04816
147.39999999999958,0.74,-0.04346
147.49999999999957,0.75,-0.04129
147.59999999999957,0.76,-0.05188
147.69999999999956,0.77,-0.0369
147.79999999999956,0.78,-0.04982
147.89999999999955,0.79,-0.04965
147.99999999999955,0.8,-0.05045
148.09999999999954,0.81,-0.05383
148.19999999999953,0.82,-0.04541
148.29999999999953,0.83,-0.05344
148.39999999999952,0.84,-0.04896
148.49999999999952,0.85,-0.05395
148.5999999999995,0.86,-0.04352
148.6999999999995,0.87,-0.05409
148.7999999999995,0.88,-0.04642
148.8999999999995,0.89,-0.05673
148.9999999999995,0.9,-0.05536
149.09999999999948,0.91,-0.04466
149.19999999999948,0.92,-0.04591
149.29999999999947,0.93,-0.05068
149.39999999999947,0.94,-0.05411
149.49999999999946,0.95,-0.04124
149.59999999999945,0.96,-0.04712
149.69999999999945,0.97,-0.05511
149.79999999999944,0.98,-0.04525
149.89999999999944,0.99,-0.05073
149.99999999999943,1.0,-0.04714
150.09999999999943,1.01,-0.04912
150.19999999999942,1.02,-0.05234
150.29999999999941,1.03,-0.05443
150.3999999999994,1.04,-0.04384
150.4999999999994,1.05,-0.05052
150.5999999999994,1.06,-0.04509
150.6999999999994,1.07,-0.04661
150.7999999999994,1.08,-0.04877
150.89999999999938,1.09,-0.05041
150.99999999999937,1.1,-0.04498
151.09999999999937,1.11,-0.05184
151.19999999999936,1.12,-0.04087
151.29999999999936,1.13,-0.04187
151.39999999999935,1.14,-0.04556
151.49999999999935,1.15,-0.05049
151.59999999999934,1.16,-0.04782
151.69999999999933,1.17,-0.05271
151.79999999999933,1.18,-0.04747
151.89999999999932,1.19,-0.04968
151.99999999999932,1.2,-0.04502
152.0999999999993,1.21,-0.04495
152.1999999999993,1.22,-0.04707
152.2999999999993,1.23,-0.05107
152.3999999999993,1.24,-0.04867
152.4999999999993,1.25,-0.03858
152.59999999999928,1.26,-0.05125
152.69999999999928,1.27,-0.05013
152.79999999999927,1.28,-0.04983
152.89999999999927,1.29,-0.05483
152.99999999999926,1.3,-0.05139
153.09999999999926,1.31,-0.04663
153.19999999999925,1.32,-0.04888
153.29999999999924,1.33,-0.04145
153.39999999999924,1.34,-0.04162
153.49999999999923,1.35,-0.04896
153.59999999999923,1.36,-0.05846
153.69999999999922,1.37,-0.0447
153.79999999999922,1.38,-0.05189
153.8999999999992,1.39,-0.04011
153.9999999999992,1.4,-0.03175
154.0999999999992,1.41,-0.03246
154.1999999999992,1.42,-0.02196
154.2999999999992,1.43,-0.01347
154.39999999999918,1.44,0.00451
154.49999999999918,1.45,0.01991
154.59999999999917,1.46,0.05324
154.69999999999916,1.47,0.09464
154.79999999999916,1.48,0.13552
154.89999999999915,1.49,0.20093
154.99999999999915,1.5,0.27048
155.09999999999914,1.51,0.36485
155.19999999999914,1.52,0.46054
155.29999999999913,1.53,0.57907
155.39999999999912,1.54,0.72786
155.49999999999912,1.55,0.867
155.5999999999991,1.56,1.02793
155.6999999999991,1.57,1.2031
155.7999999999991,1.58,1.38692
155.8999999999991,1.59,1.5598
155.9999999999991,1.6,1.72945
156.09999999999908,1.61,1.90238
156.19999999999908,1.62,2.03776
156.29999999999907,1.63,2.15157
156.39999999999907,1.64,2.24056
156.49999999999906,1.65,2.30125
156.59999999999906,1.66,2.33145
156.69999999999905,1.67,2.29478
156.79999999999905,1.68,2.24747
156.89999999999904,1.69,2.15045
156.99999999999903,1.7,2.04361
157.09999999999903,1.71,1.89865
157.19999999999902,1.72,1.74014
157.29999999999902,1.73,1.56877
157.399999999999,1.74,1.38708
157.499999999999,1.75,1.19941
157.599999999999,1.76,1.03764
157.699999999999,1.77,0.866
157.799999999999,1.78,0.71567
157.89999999999898,1.79,0.57802
157.99999999999898,1.8,0.46003
158.09999999999897,1.81,0.35753
158.19999999999897,1.82,0.27592
158.29999999999896,1.83,0.20054
158.39999999999895,1.84,0.1496
158.49999999999895,1.85,0.09228
158.59999999999894,1.86,0.05996
158.69999999999894,1.87,0.02848
158.79999999999893,1.88,0.00334
158.89999999999893,1.89,-0.00622
158.99999999999892,1.9,-0.0242
159.09999999999891,1.91,-0.04384
159.1999999999989,1.92,-0.04105
159.2999999999989,1.93,-0.04725
159.3999999999989,1.94,-0.04082
159.4999999999989,1.95,-0.04791
159.5999999999989,1.96,-0.04999
159.69999999999888,1.97,-0.04126
159.79999999999887,1.98,-0.05048
159.89999999999887,1.99,-0.0482
159.99999999999886,2.0,-0.04755
160.09999999999886,2.01,-0.0472
160.19999999999885,2.02,-0.04517
160.29999999999885,2.03,-0.04098
160.39999999999884,2.04,-0.04932
160.49999999999883,2.05,-0.04028
160.59999999999883,2.06,-0.04629
160.69999999999882,2.07,-0.03887
160.79999999999882,2.08,-0.04316
160.8999999999988,2.09,-0.05145
160.9999999999988,2.1,-0.04233
161.0999999999988,2.11,-0.0492
161.1999999999988,2.12,-0.04503
161.2999999999988,2.13,-0.0458
161.39999999999878,2.14,-0.04305
161.49999999999878,2.15,-0.04596
161.59999999999877,2.16,-0.05147
161.69999999999877,2.17,-0.05082
161.79999999999876,2.18,-0.04855
161.89999999999876,2.19,-0.04447
161.99999999999875,2.2,-0.04829
162.09999999999874,2.21,-0.05121
162.19999999999874,2.22,-0.04858
162.29999999999873,2.23,-0.04195
162.39999999999873,2.24,-0.03487
162.49999999999872,2.25,-0.04723
162.59999999999872,2.26,-0.03906
162.6999999999987,2.27,-0.04939
162.7999999999987,2.28,-0.03944
162.8999999999987,2.29,-0.05473
