Furnace Temperature /°C	Time /min	DSC /(mW/mg)
0.0	0.0	0.30022
0.5	0.05	0.29524
1.0	0.1	0.28671
1.5	0.15	0.29786
2.0	0.2	0.29326
2.5	0.25	0.29733
3.0	0.3	0.30306
3.5	0.35	0.30004
4.0	0.4	0.29502
4.5	0.45	0.31089
5.0	0.5	0.2976
5.5	0.55	0.30338
6.0	0.6	0.31114
6.5	0.65	0.30798
7.0	0.7	0.30215
7.5	0.75	0.2922
8.0	0.8	0.28946
8.5	0.85	0.30499
9.0	0.9	0.29826
9.5	0.95	0.30021
10.0	1.0	0.30133
10.5	1.05	0.29949
11.0	1.1	0.30939
11.5	1.15	0.30305
12.0	1.2	0.29966
12.5	1.25	0.30763
13.0	1.3	0.30331
13.5	1.35	0.30511
14.0	1.4	0.30417
14.5	1.45	0.30438
15.0	1.5	0.31179
15.5	1.55	0.29762
16.0	1.6	0.30215
16.5	1.65	0.29927
17.0	1.7	0.30134
17.5	1.75	0.30825
18.0	1.8	0.30334
18.5	1.85	0.30715
19.0	1.9	0.30634
19.5	1.95	0.30327
20.0	2.0	0.30596
20.5	2.05	0.29647
21.0	2.1	0.29554
21.5	2.15	0.31165
22.0	2.2	0.31833
22.5	2.25	0.31527
23.0	2.3	0.30678
23.5	2.35	0.30575
24.0	2.4	0.30636
24.5	2.45	0.30622
25.0	2.5	0.30017
25.5	2.55	0.31178
26.0	2.6	0.30448
26.5	2.65	0.31097
27.0	2.7	0.31297
27.5	2.75	0.31483
28.0	2.8	0.31507
28.5	2.85	0.32059
29.0	2.9	0.31167
29.5	2.95	0.31523
30.0	3.0	0.31638
30.5	3.05	0.30825
31.0	3.1	0.30333
31.5	3.15	0.30856
32.0	3.2	0.30737
32.5	3.25	0.31835
33.0	3.3	0.31244
33.5	3.35	0.31497
34.0	3.4	0.30464
34.5	3.45	0.30999
35.0	3.5	0.31819
35.5	3.55	0.30771
36.0	3.6	0.30776
36.5	3.65	0.3125
37.0	3.7	0.30782
37.5	3.75	0.31484
38.0	3.8	0.31118
38.5	3.85	0.31321
39.0	3.9	0.31366
39.5	3.95	0.31445
40.0	4.0	0.31461
40.5	4.05	0.30894
41.0	4.1	0.32511
41.5	4.15	0.32097
42.0	4.2	0.31947
42.5	4.25	0.32669
43.0	4.3	0.31666
43.5	4.35	0.33747
44.0	4.4	0.33502
44.5	4.45	0.34192
45.0	4.5	0.33773
45.5	4.55	0.34391
46.0	4.6	0.3519
46.5	4.65	0.34567
47.0	4.7	0.3507
47.5	4.75	0.3538
48.0	4.8	0.36296
48.5	4.85	0.35651
49.0	4.9	0.36778
49.5	4.95	0.37364
50.0	5.0	0.37464
50.5	5.05	0.38356
51.0	5.1	0.3854
51.5	5.15	0.37624
52.0	5.2	0.38221
52.5	5.25	0.37972
53.0	5.3	0.3785
53.5	5.35	0.38478
54.0	5.4	0.38729
54.5	5.45	0.38444
55.0	5.5	0.38668
55.5	5.55	0.37857
56.0	5.6	0.38677
56.5	5.65	0.38892
57.0	5.7	0.40427
57.5	5.75	0.39702
58.0	5.8	0.38181
58.5	5.85	0.39028
59.0	5.9	0.3847
59.5	5.95	0.39842
60.0	6.0	0.38846
60.5	6.05	0.39379
61.0	6.1	0.38857
61.5	6.15	0.38381
62.0	6.2	0.40218
62.5	6.25	0.38694
63.0	6.3	0.40235
63.5	6.35	0.39673
64.0	6.4	0.39144
64.5	6.45	0.40142
65.0	6.5	0.39574
65.5	6.55	0.39854
66.0	6.6	0.40914
66.5	6.65	0.39048
67.0	6.7	0.40232
67.5	6.75	0.39556
68.0	6.8	0.39617
68.5	6.85	0.39772
69.0	6.9	0.38478
69.5	6.95	0.39534
70.0	7.0	0.39867
70.5	7.05	0.39671
71.0	7.1	0.39308
71.5	7.15	0.39892
72.0	7.2	0.40234
72.5	7.25	0.39323
73.0	7.3	0.39979
73.5	7.35	0.39151
74.0	7.4	0.40365
74.5	7.45	0.39809
75.0	7.5	0.39175
75.5	7.55	0.39878
76.0	7.6	0.39595
76.5	7.65	0.40537
77.0	7.7	0.39965
77.5	7.75	0.40358
78.0	7.8	0.40461
78.5	7.85	0.40199
79.0	7.9	0.41705
