Temperature (°C),Time (min),Heat Flow (mW/mg)
25.0,0.0,-0.40666
25.5,0.05,-0.41393
26.0,0.1,-0.42126
26.5,0.15,-0.42068
27.0,0.2,-0.41197
27.5,0.25,-0.40984
28.0,0.3,-0.43991
28.5,0.35,-0.42938
29.0,0.4,-0.41492
29.5,0.45,-0.41761
30.0,0.5,-0.40982
30.5,0.55,-0.40508
31.0,0.6,-0.4299
31.5,0.65,-0.41995
32.0,0.7,-0.408
32.5,0.75,-0.41048
33.0,0.8,-0.42054
33.5,0.85,-0.41902
34.0,0.9,-0.4093
34.5,0.95,-0.42281
35.0,1.0,-0.41483
35.5,1.05,-0.40505
36.0,1.1,-0.42806
36.5,1.15,-0.42778
37.0,1.2,-0.40787
37.5,1.25,-0.42269
38.0,1.3,-0.41838
38.5,1.35,-0.42755
39.0,1.4,-0.41791
39.5,1.45,-0.4098
40.0,1.5,-0.40923
40.5,1.55,-0.40851
41.0,1.6,-0.42584
41.5,1.65,-0.41765
42.0,1.7,-0.41953
42.5,1.75,-0.41488
43.0,1.8,-0.40454
43.5,1.85,-0.4109
44.0,1.9,-0.41444
44.5,1.95,-0.41173
45.0,2.0,-0.40524
45.5,2.05,-0.41277
46.0,2.1,-0.40791
46.5,2.15,-0.4156
47.0,2.2,-0.412
47.5,2.25,-0.41475
48.0,2.3,-0.40546
48.5,2.35,-0.41132
49.0,2.4,-0.42212
49.5,2.45,-0.42003
50.0,2.5,-0.41422
50.5,2.55,-0.40984
51.0,2.6,-0.39633
51.5,2.65,-0.40624
52.0,2.7,-0.41479
52.5,2.75,-0.40288
53.0,2.8,-0.40051
53.5,2.85,-0.40977
54.0,2.9,-0.4016
54.5,2.95,-0.419
55.0,3.0,-0.39522
55.5,3.05,-0.41527
56.0,3.1,-0.40684
56.5,3.15,-0.4206
57.0,3.2,-0.40479
57.5,3.25,-0.40281
58.0,3.3,-0.42715
58.5,3.35,-0.40788
59.0,3.4,-0.41195
59.5,3.45,-0.40352
60.0,3.5,-0.4193
60.5,3.55,-0.39139
61.0,3.6,-0.40764
61.5,3.65,-0.40858
62.0,3.7,-0.4131
62.5,3.75,-0.3974
63.0,3.8,-0.3923
63.5,3.85,-0.41497
64.0,3.9,-0.40826
64.5,3.95,-0.39623
65.0,4.0,-0.39918
65.5,4.05,-0.40892
66.0,4.1,-0.39989
66.5,4.15,-0.39318
67.0,4.2,-0.40752
67.5,4.25,-0.39515
68.0,4.3,-0.38978
68.5,4.35,-0.39658
69.0,4.4,-0.40116
69.5,4.45,-0.38997
70.0,4.5,-0.39684
70.5,4.55,-0.37229
71.0,4.6,-0.39763
71.5,4.65,-0.38492
72.0,4.7,-0.37404
72.5,4.75,-0.38631
73.0,4.8,-0.38982
73.5,4.85,-0.38586
74.0,4.9,-0.38062
74.5,4.95,-0.37477
75.0,5.0,-0.36605
75.5,5.05,-0.36206
76.0,5.1,-0.35332
76.5,5.15,-0.35087
77.0,5.2,-0.3632
77.5,5.25,-0.33688
78.0,5.3,-0.34709
78.5,5.35,-0.35005
79.0,5.4,-0.32938
79.5,5.45,-0.32942
80.0,5.5,-0.32902
80.5,5.55,-0.32405
81.0,5.6,-0.3088
81.5,5.65,-0.31266
82.0,5.7,-0.31045
82.5,5.75,-0.30412
83.0,5.8,-0.31335
83.5,5.85,-0.29952
84.0,5.9,-0.29964
84.5,5.95,-0.28889
85.0,6.0,-0.29243
85.5,6.05,-0.27627
86.0,6.1,-0.28501
86.5,6.15,-0.28673
87.0,6.2,-0.29185
87.5,6.25,-0.29447
88.0,6.3,-0.29208
88.5,6.35,-0.26924
89.0,6.4,-0.27813
89.5,6.45,-0.28464
90.0,6.5,-0.27077
90.5,6.55,-0.29677
91.0,6.6,-0.28683
91.5,6.65,-0.28084
92.0,6.7,-0.29955
92.5,6.75,-0.26524
93.0,6.8,-0.26605
93.5,6.85,-0.28148
94.0,6.9,-0.27672
94.5,6.95,-0.27826
95.0,7.0,-0.266
95.5,7.05,-0.26903
96.0,7.1,-0.27543
96.5,7.15,-0.2559
97.0,7.2,-0.28288
97.5,7.25,-0.27818
98.0,7.3,-0.2707
98.5,7.35,-0.27164
99.0,7.4,-0.26888
99.5,7.45,-0.27462
100.0,7.5,-0.26525
100.5,7.55,-0.26612
101.0,7.6,-0.26593
101.5,7.65,-0.27132
102.0,7.7,-0.26439
102.5,7.75,-0.27786
103.0,7.8,-0.2601
103.5,7.85,-0.26925
104.0,7.9,-0.26744
104.5,7.95,-0.28412
105.0,8.0,-0.28378
105.5,8.05,-0.28252
106.0,8.1,-0.26094
106.5,8.15,-0.27529
107.0,8.2,-0.27946
107.5,8.25,-0.27106
108.0,8.3,-0.29276
108.5,8.35,-0.25132
109.0,8.4,-0.26014
109.5,8.45,-0.27418
110.0,8.5,-0.27608
110.5,8.55,-0.27041
111.0,8.6,-0.27243
111.5,8.65,-0.27429
112.0,8.7,-0.27899
112.5,8.75,-0.27473
113.0,8.8,-0.27975
113.5,8.85,-0.28685
114.0,8.9,-0.29088
114.5,8.95,-0.28052
115.0,9.0,-0.29182
115.5,9.05,-0.29666
116.0,9.1,-0.30659
116.5,9.15,-0.30872
117.0,9.2,-0.3116
117.5,9.25,-0.31776
118.0,9.3,-0.31937
118.5,9.35,-0.32755
119.0,9.4,-0.33695
119.5,9.45,-0.34608
120.0,9.5,-0.35381
120.5,9.55,-0.3528
121.0,9.6,-0.37101
121.5,9.65,-0.36507
122.0,9.7,-0.38077
122.5,9.75,-0.40776
123.0,9.8,-0.41801
123.5,9.85,-0.40219
124.0,9.9,-0.43795
124.5,9.95,-0.45776
125.0,10.0,-0.44043
125.5,10.05,-0.44112
126.0,10.1,-0.46852
126.5,10.15,-0.47148
127.0,10.2,-0.48434
127.5,10.25,-0.47895
128.0,10.3,-0.4832
128.5,10.35,-0.5225
129.0,10.4,-0.49453
129.5,10.45,-0.5082
130.0,10.5,-0.49177
130.5,10.55,-0.50992
131.0,10.6,-0.49556
131.5,10.65,-0.49627
132.0,10.7,-0.49621
132.5,10.75,-0.49623
133.0,10.8,-0.48975
133.5,10.85,-0.47543
134.0,10.9,-0.46875
134.5,10.95,-0.43985
135.0,11.0,-0.44683
135.5,11.05,-0.43058
136.0,11.1,-0.43379
136.5,11.15,-0.42307
137.0,11.2,-0.41101
137.5,11.25,-0.39183
138.0,11.3,-0.38808
138.5,11.35,-0.38074
139.0,11.4,-0.36112
139.5,11.45,-0.3598
140.0,11.5,-0.35035
140.5,11.55,-0.34745
141.0,11.6,-0.33302
141.5,11.65,-0.32698
142.0,11.7,-0.32162
142.5,11.75,-0.30461
143.0,11.8,-0.30396
143.5,11.85,-0.29346
144.0,11.9,-0.2804
144.5,11.95,-0.27775
145.0,12.0,-0.2964
145.5,12.05,-0.27738
146.0,12.1,-0.2813
146.5,12.15,-0.2735
147.0,12.2,-0.26187
147.5,12.25,-0.26501
148.0,12.3,-0.26696
148.5,12.35,-0.26549
149.0,12.4,-0.26252
149.5,12.45,-0.27306
150.0,12.5,-0.26148
150.5,12.55,-0.25027
151.0,12.6,-0.26476
151.5,12.65,-0.25789
152.0,12.7,-0.24787
152.5,12.75,-0.24105
153.0,12.8,-0.27325
153.5,12.85,-0.25891
154.0,12.9,-0.26332
154.5,12.95,-0.26078
155.0,13.0,-0.24455
155.5,13.05,-0.25449
156.0,13.1,-0.25505
156.5,13.15,-0.26164
157.0,13.2,-0.24389
157.5,13.25,-0.25886
158.0,13.3,-0.25565
158.5,13.35,-0.25023
159.0,13.4,-0.25619
159.5,13.45,-0.25157
160.0,13.5,-0.25432
160.5,13.55,-0.25434
161.0,13.6,-0.2626
161.5,13.65,-0.25431
162.0,13.7,-0.23269
162.5,13.75,-0.25531
163.0,13.8,-0.25574
163.5,13.85,-0.25028
164.0,13.9,-0.25086
164.5,13.95,-0.25904
165.0,14.0,-0.25629
165.5,14.05,-0.25723
166.0,14.1,-0.25118
166.5,14.15,-0.26267
167.0,14.2,-0.24759
167.5,14.25,-0.2535
168.0,14.3,-0.24934
168.5,14.35,-0.25102
169.0,14.4,-0.24932
169.5,14.45,-0.26021
170.0,14.5,-0.2427
170.5,14.55,-0.24702
171.0,14.6,-0.25736
171.5,14.65,-0.25562
172.0,14.7,-0.26737
172.5,14.75,-0.25073
173.0,14.8,-0.25042
173.5,14.85,-0.24487
174.0,14.9,-0.27522
174.5,14.95,-0.27113
175.0,15.0,-0.24005
175.5,15.05,-0.2403
176.0,15.1,-0.24598
176.5,15.15,-0.25931
177.0,15.2,-0.24832
177.5,15.25,-0.23192
178.0,15.3,-0.24511
178.5,15.35,-0.2492
179.0,15.4,-0.25085
179.5,15.45,-0.25913
180.0,15.5,-0.24392
180.5,15.55,-0.22618
181.0,15.6,-0.25116
181.5,15.65,-0.24792
182.0,15.7,-0.24056
182.5,15.75,-0.25703
183.0,15.8,-0.23969
183.5,15.85,-0.24448
184.0,15.9,-0.25462
184.5,15.95,-0.24387
185.0,16.0,-0.2297
185.5,16.05,-0.24787
186.0,16.1,-0.25571
186.5,16.15,-0.23741
187.0,16.2,-0.25088
187.5,16.25,-0.23461
188.0,16.3,-0.24556
188.5,16.35,-0.23246
189.0,16.4,-0.24386
189.5,16.45,-0.24851
190.0,16.5,-0.24007
190.5,16.55,-0.24395
191.0,16.6,-0.25127
191.5,16.65,-0.24288
192.0,16.7,-0.25149
192.5,16.75,-0.25431
193.0,16.8,-0.24004
193.5,16.85,-0.24069
194.0,16.9,-0.2285
194.5,16.95,-0.24932
195.0,17.0,-0.24054
195.5,17.05,-0.24839
196.0,17.1,-0.23332
196.5,17.15,-0.23367
197.0,17.2,-0.23723
197.5,17.25,-0.22395
198.0,17.3,-0.2284
198.5,17.35,-0.24336
199.0,17.4,-0.23397
199.5,17.45,-0.24154
200.0,17.5,-0.23813
200.5,17.55,-0.24707
201.0,17.6,-0.23872
201.5,17.65,-0.22476
202.0,17.7,-0.24395
202.5,17.75,-0.25092
203.0,17.8,-0.24094
203.5,17.85,-0.23818
204.0,17.9,-0.23659
204.5,17.95,-0.24255
205.0,18.0,-0.24112
205.5,18.05,-0.22283
206.0,18.1,-0.2318
206.5,18.15,-0.23625
207.0,18.2,-0.23945
207.5,18.25,-0.25091
208.0,18.3,-0.22004
208.5,18.35,-0.24103
209.0,18.4,-0.2393
209.5,18.45,-0.22147
210.0,18.5,-0.22904
210.5,18.55,-0.23102
211.0,18.6,-0.24727
211.5,18.65,-0.23189
212.0,18.7,-0.24026
212.5,18.75,-0.217
213.0,18.8,-0.23318
213.5,18.85,-0.22735
214.0,18.9,-0.23343
214.5,18.95,-0.22277
215.0,19.0,-0.23146
215.5,19.05,-0.24347
216.0,19.1,-0.25132
216.5,19.15,-0.23179
217.0,19.2,-0.23969
217.5,19.25,-0.21627
218.0,19.3,-0.22376
218.5,19.35,-0.23091
219.0,19.4,-0.22314
219.5,19.45,-0.23718
220.0,19.5,-0.25409
220.5,19.55,-0.23683
221.0,19.6,-0.2288
221.5,19.65,-0.24635
222.0,19.7,-0.23195
222.5,19.75,-0.22534
223.0,19.8,-0.24034
223.5,19.85,-0.22934
224.0,19.9,-0.2248
224.5,19.95,-0.23182
225.0,20.0,-0.21282
225.5,20.05,-0.23741
226.0,20.1,-0.22734
226.5,20.15,-0.23063
227.0,20.2,-0.22649
227.5,20.25,-0.23211
228.0,20.3,-0.22217
228.5,20.35,-0.22277
229.0,20.4,-0.24007
229.5,20.45,-0.23535
230.0,20.5,-0.23675
230.5,20.55,-0.2262
231.0,20.6,-0.22496
231.5,20.65,-0.21883
232.0,20.7,-0.21899
232.5,20.75,-0.22225
233.0,20.8,-0.2242
233.5,20.85,-0.22277
234.0,20.9,-0.21538
234.5,20.95,-0.23565
235.0,21.0,-0.2291
235.5,21.05,-0.23511
236.0,21.1,-0.19819
236.5,21.15,-0.21813
237.0,21.2,-0.22437
237.5,21.25,-0.23274
238.0,21.3,-0.22515
238.5,21.35,-0.21627
239.0,21.4,-0.1974
239.5,21.45,-0.1918
240.0,21.5,-0.18775
240.5,21.55,-0.19171
241.0,21.6,-0.18949
241.5,21.65,-0.15631
242.0,21.7,-0.15245
242.5,21.75,-0.1427
243.0,21.8,-0.12809
243.5,21.85,-0.09892
244.0,21.9,-0.09148
244.5,21.95,-0.0681
245.0,22.0,-0.04186
245.5,22.05,-0.00232
246.0,22.1,0.01033
246.5,22.15,0.04019
247.0,22.2,0.07087
247.5,22.25,0.07558
248.0,22.3,0.09409
248.5,22.35,0.1089
249.0,22.4,0.12883
249.5,22.45,0.16723
250.0,22.5,0.18037
250.5,22.55,0.20612
251.0,22.6,0.20434
251.5,22.65,0.21195
252.0,22.7,0.23014
252.5,22.75,0.25753
253.0,22.8,0.25615
253.5,22.85,0.26412
254.0,22.9,0.26813
254.5,22.95,0.28338
255.0,23.0,0.28763
255.5,23.05,0.27882
256.0,23.1,0.26278
256.5,23.15,0.25589
257.0,23.2,0.26318
257.5,23.25,0.2412
258.0,23.3,0.21832
258.5,23.35,0.19211
259.0,23.4,0.18259
259.5,23.45,0.17166
260.0,23.5,0.12852
260.5,23.55,0.10722
261.0,23.6,0.0851
261.5,23.65,0.04984
262.0,23.7,0.0452
262.5,23.75,0.02049
263.0,23.8,-0.03032
263.5,23.85,-0.02976
264.0,23.9,-0.07301
264.5,23.95,-0.07176
265.0,24.0,-0.08216
265.5,24.05,-0.1044
266.0,24.1,-0.1251
266.5,24.15,-0.12522
267.0,24.2,-0.14959
267.5,24.25,-0.16877
268.0,24.3,-0.16716
268.5,24.35,-0.18082
269.0,24.4,-0.18527
269.5,24.45,-0.15892
270.0,24.5,-0.19298
270.5,24.55,-0.21043
271.0,24.6,-0.19795
271.5,24.65,-0.21173
272.0,24.7,-0.18793
272.5,24.75,-0.22017
273.0,24.8,-0.20432
273.5,24.85,-0.20351
274.0,24.9,-0.20519
274.5,24.95,-0.20967
275.0,25.0,-0.22375
275.5,25.05,-0.20944
276.0,25.1,-0.2101
276.5,25.15,-0.19731
277.0,25.2,-0.20047
277.5,25.25,-0.20767
278.0,25.3,-0.20198
278.5,25.35,-0.22402
279.0,25.4,-0.2148
279.5,25.45,-0.19929
280.0,25.5,-0.19881
280.5,25.55,-0.20281
281.0,25.6,-0.21448
281.5,25.65,-0.2108
282.0,25.7,-0.21429
282.5,25.75,-0.227
283.0,25.8,-0.20814
283.5,25.85,-0.20786
284.0,25.9,-0.20727
284.5,25.95,-0.21182
285.0,26.0,-0.2126
285.5,26.05,-0.21561
286.0,26.1,-0.21424
286.5,26.15,-0.21373
287.0,26.2,-0.21826
287.5,26.25,-0.20119
288.0,26.3,-0.19645
288.5,26.35,-0.20002
289.0,26.4,-0.2074
289.5,26.45,-0.21853
290.0,26.5,-0.2114
290.5,26.55,-0.20763
291.0,26.6,-0.20989
291.5,26.65,-0.2086
292.0,26.7,-0.2107
292.5,26.75,-0.20353
293.0,26.8,-0.20075
293.5,26.85,-0.21095
294.0,26.9,-0.18993
294.5,26.95,-0.19797
295.0,27.0,-0.20034
295.5,27.05,-0.19951
296.0,27.1,-0.21321
296.5,27.15,-0.20095
297.0,27.2,-0.20605
297.5,27.25,-0.20686
298.0,27.3,-0.20061
298.5,27.35,-0.20449
299.0,27.4,-0.19167
299.5,27.45,-0.19073
300.0,27.5,-0.19181
