Temperature (°C),Time (min),DTA Signal (µV)
25.0,0.0,0.704
26.0,0.1,0.649
27.0,0.2,0.412
28.0,0.3,0.334
29.0,0.4,0.025
30.0,0.5,0.209
31.0,0.6,0.739
32.0,0.7,0.764
33.0,0.8,0.323
34.0,0.9,0.74
35.0,1.0,0.866
36.0,1.1,0.325
37.0,1.2,-0.068
38.0,1.3,1.018
39.0,1.4,0.304
40.0,1.5,0.697
41.0,1.6,0.048
42.0,1.7,0.254
43.0,1.8,0.796
44.0,1.9,0.809
45.0,2.0,0.579
46.0,2.1,0.271
47.0,2.2,1.081
48.0,2.3,0.101
49.0,2.4,0.882
50.0,2.5,0.634
51.0,2.6,0.911
52.0,2.7,0.422
53.0,2.8,0.427
54.0,2.9,0.632
55.0,3.0,1.14
56.0,3.1,0.354
57.0,3.2,0.668
58.0,3.3,1.185
59.0,3.4,0.751
60.0,3.5,0.537
61.0,3.6,0.407
62.0,3.7,-0.022
63.0,3.8,0.586
64.0,3.9,0.238
65.0,4.0,0.993
66.0,4.1,0.179
67.0,4.2,0.235
68.0,4.3,0.655
69.0,4.4,0.594
70.0,4.5,-0.067
71.0,4.6,0.28
72.0,4.7,0.776
73.0,4.8,0.55
74.0,4.9,0.52
75.0,5.0,0.189
76.0,5.1,0.468
77.0,5.2,1.016
78.0,5.3,0.222
79.0,5.4,0.029
80.0,5.5,0.668
81.0,5.6,0.423
82.0,5.7,0.627
83.0,5.8,0.25
84.0,5.9,0.449
85.0,6.0,0.411
86.0,6.1,0.579
87.0,6.2,-0.121
88.0,6.3,0.976
89.0,6.4,0.7
90.0,6.5,0.887
91.0,6.6,1.029
92.0,6.7,0.856
93.0,6.8,0.593
94.0,6.9,0.377
95.0,7.0,0.299
96.0,7.1,0.642
97.0,7.2,0.484
98.0,7.3,0.585
99.0,7.4,0.18
100.0,7.5,1.017
101.0,7.6,1.222
102.0,7.7,0.282
103.0,7.8,0.404
104.0,7.9,0.647
105.0,8.0,0.585
106.0,8.1,0.158
107.0,8.2,0.363
108.0,8.3,0.066
109.0,8.4,0.386
110.0,8.5,0.6
111.0,8.6,0.674
112.0,8.7,0.313
113.0,8.8,-0.236
114.0,8.9,0.777
115.0,9.0,0.561
116.0,9.1,0.397
117.0,9.2,0.641
118.0,9.3,-0.118
119.0,9.4,0.439
120.0,9.5,0.652
121.0,9.6,1.014
122.0,9.7,0.3
123.0,9.8,1.022
124.0,9.9,0.608
125.0,10.0,0.757
126.0,10.1,0.961
127.0,10.2,0.696
128.0,10.3,0.142
129.0,10.4,0.57
130.0,10.5,0.681
131.0,10.6,0.678
132.0,10.7,0.456
133.0,10.8,0.684
134.0,10.9,0.724
135.0,11.0,0.514
136.0,11.1,0.254
137.0,11.2,0.389
138.0,11.3,0.514
139.0,11.4,0.701
140.0,11.5,0.605
141.0,11.6,0.227
142.0,11.7,0.918
143.0,11.8,0.78
144.0,11.9,0.517
145.0,12.0,0.821
146.0,12.1,0.545
147.0,12.2,0.453
148.0,12.3,0.744
149.0,12.4,0.968
150.0,12.5,0.302
151.0,12.6,0.308
152.0,12.7,0.423
153.0,12.8,0.165
154.0,12.9,0.184
155.0,13.0,1.006
156.0,13.1,0.319
157.0,13.2,-0.106
158.0,13.3,-0.067
159.0,13.4,0.618
160.0,13.5,0.268
161.0,13.6,0.746
162.0,13.7,0.696
163.0,13.8,0.88
164.0,13.9,0.526
165.0,14.0,0.533
166.0,14.1,0.445
167.0,14.2,0.507
168.0,14.3,0.31
169.0,14.4,0.374
170.0,14.5,0.357
171.0,14.6,0.401
172.0,14.7,0.756
173.0,14.8,0.335
174.0,14.9,0.3
175.0,15.0,0.499
176.0,15.1,0.764
177.0,15.2,0.921
178.0,15.3,-0.151
179.0,15.4,0.484
180.0,15.5,0.753
181.0,15.6,0.534
182.0,15.7,1.174
183.0,15.8,0.632
184.0,15.9,0.284
185.0,16.0,0.821
186.0,16.1,0.444
187.0,16.2,-0.002
188.0,16.3,0.509
189.0,16.4,0.553
190.0,16.5,0.74
191.0,16.6,0.469
192.0,16.7,0.283
193.0,16.8,0.119
194.0,16.9,0.31
195.0,17.0,0.416
196.0,17.1,0.447
197.0,17.2,0.38
198.0,17.3,0.671
199.0,17.4,0.082
200.0,17.5,0.564
201.0,17.6,0.456
202.0,17.7,0.577
203.0,17.8,0.586
204.0,17.9,0.264
205.0,18.0,0.323
206.0,18.1,1.097
207.0,18.2,0.537
208.0,18.3,0.718
209.0,18.4,0.394
210.0,18.5,0.424
211.0,18.6,0.32
212.0,18.7,0.695
213.0,18.8,0.76
214.0,18.9,0.077
215.0,19.0,0.881
216.0,19.1,0.603
217.0,19.2,0.445
218.0,19.3,0.864
219.0,19.4,1.021
220.0,19.5,0.321
221.0,19.6,0.396
222.0,19.7,0.634
223.0,19.8,0.86
224.0,19.9,-0.125
225.0,20.0,0.667
226.0,20.1,0.305
227.0,20.2,0.63
228.0,20.3,1.016
229.0,20.4,0.43
230.0,20.5,0.396
231.0,20.6,0.61
232.0,20.7,0.538
233.0,20.8,0.835
234.0,20.9,0.664
235.0,21.0,0.555
236.0,21.1,0.182
237.0,21.2,0.603
238.0,21.3,0.639
239.0,21.4,0.205
240.0,21.5,0.371
241.0,21.6,0.807
242.0,21.7,0.403
