temperature,signal
27.25887,-0.2345862
27.25899,-0.234016
27.25978,-0.2334722
27.25987,-0.2350652
27.26012,-0.2354266
27.26033,-0.2331315
27.26098,-0.2329588
27.26119,-0.2325649
27.26143,-0.2319874
27.26157,-0.2338265
27.26226,-0.23177
27.26287,-0.2358168
27.26294,-0.2370847
27.2631,-0.2344293
27.26326,-0.2323603
27.26332,-0.2349204
27.2639,-0.2327752
27.26397,-0.2352664
27.26401,-0.2356342
27.26417,-0.2359348
27.26417,-0.2332951
27.26441,-0.2367567
27.26485,-0.2373909
27.26537,-0.2365668
27.26586,-0.2370511
27.26596,-0.2336642
27.2661,-0.2366587
27.2664,-0.2368313
27.26675,-0.2364274
27.26706,-0.2321592
27.26758,-0.2360085
27.26774,-0.234207
27.26835,-0.2369845
27.26837,-0.2368988
27.26888,-0.2347765
27.26926,-0.2362803
27.26928,-0.2315784
27.2694,-0.2361598
27.2701,-0.2311015
27.27261,-0.2313473
27.27445,-0.230357
27.27588,-0.2306254
27.27784,-0.230073
27.2785,-0.2308733
27.28813,-0.2294687
27.28833,-0.2297884
27.29059,-0.2291205
27.29223,-0.2287194
27.29513,-0.2283393
27.29879,-0.22793
27.2998,-0.2270779
27.30094,-0.2274961
27.31202,-0.226641
27.31522,-0.2251886
27.31694,-0.2256929
27.31701,-0.2261715
27.32287,-0.2247236
27.32646,-0.2242026
27.32992,-0.2237024
27.33557,-0.2231452
27.34445,-0.222556
27.35016,-0.2219638
27.35114,-0.2213604
27.35756,-0.2207652
27.36316,-0.220165
27.36855,-0.2195338
27.37475,-0.21886
27.38064,-0.2181878
27.38247,-0.2174705
27.39478,-0.2167404
27.39965,-0.2159996
27.40614,-0.2152466
27.41539,-0.2144611
27.42805,-0.2136692
27.43131,-0.2128602
27.43937,-0.2120168
27.44398,-0.2111539
27.45948,-0.2103082
27.45965,-0.2093847
27.46758,-0.2084459
27.47932,-0.2074756
27.48866,-0.206501
27.49594,-0.2055104
27.50608,-0.2044669
27.51291,-0.2034012
27.52405,-0.202373
27.53096,-0.2013084
27.54116,-0.2001816
27.55591,-0.1990568
27.56212,-0.1979082
27.5788,-0.1967072
27.5881,-0.1954312
27.59297,-0.1941871
27.60708,-0.1929234
27.61804,-0.1916224
27.62684,-0.1902871
27.64046,-0.1889679
27.65213,-0.1876272
27.66249,-0.1862764
27.67596,-0.1849472
27.6868,-0.1836128
27.70206,-0.1822769
27.72246,-0.180861
27.74706,-0.1794099
27.7534,-0.1779429
27.76727,-0.1764705
27.77404,-0.1749376
27.78931,-0.1734094
27.80376,-0.1718822
27.8105,-0.1703106
27.832,-0.1687101
27.84375,-0.167094
27.85415,-0.1655087
27.86488,-0.1639244
27.88716,-0.1623077
27.90384,-0.1606458
27.92859,-0.15895
27.94245,-0.1572261
27.95204,-0.1554808
27.96705,-0.1537182
27.97612,-0.1519363
27.99978,-0.1501463
28.02178,-0.1483224
28.0369,-0.1464725
28.05239,-0.1445781
28.06533,-0.1426894
28.08186,-0.1408635
28.09688,-0.1390293
28.11435,-0.1371647
28.133,-0.1352759
28.15375,-0.1333687
28.17432,-0.1314542
28.19131,-0.1295304
28.21298,-0.1275654
28.2272,-0.1256134
28.2442,-0.1236822
28.25486,-0.1217162
28.28399,-0.1197121
28.30631,-0.1177134
28.32486,-0.1156751
28.3416,-0.113664
28.36018,-0.1116353
28.38508,-0.1095426
28.40628,-0.1074875
28.42476,-0.1054215
28.4509,-0.1032828
28.46627,-0.1011494
28.49004,-0.09902031
28.5123,-0.09684592
28.5322,-0.09470793
28.55515,-0.09251984
28.57424,-0.09031305
28.58992,-0.08817212
28.61832,-0.08597614
28.6382,-0.08378535
28.6632,-0.08159057
28.68404,-0.07935935
28.7112,-0.07714116
28.73271,-0.0749114
28.75568,-0.07268422
28.78604,-0.07043548
28.80922,-0.06819442
28.8232,-0.0659043
28.85279,-0.06365044
28.87908,-0.06140838
28.90201,-0.05915541
28.91823,-0.0569017
28.94925,-0.0545903
28.96824,-0.05229984
28.98958,-0.05002359
29.0123,-0.0477771
29.0402,-0.04549219
29.06053,-0.04317974
29.08939,-0.04085455
29.10826,-0.03852032
29.13684,-0.03622146
29.15837,-0.0339024
29.19248,-0.0316002
29.21087,-0.02934778
29.246,-0.02700714
29.27216,-0.02467403
29.30121,-0.02234384
29.32426,-0.0200534
29.35264,-0.01780679
