temperature,signal
499.9761,-8.54602
500.4582,-8.55616
500.9404,-8.56257
501.4225,-8.56491
501.9046,-8.56324
502.3868,-8.55823
502.8689,-8.55136
503.351,-8.54474
503.8332,-8.54081
504.3153,-8.54162
504.7975,-8.5482
505.2796,-8.56033
505.7617,-8.57661
506.2439,-8.59508
506.726,-8.61378
507.2081,-8.63141
507.6903,-8.64753
508.1724,-8.66246
508.6545,-8.67689
509.1367,-8.6913
509.6188,-8.70574
510.101,-8.71974
510.5831,-8.73281
511.0652,-8.74467
511.5474,-8.75546
512.0295,-8.76571
512.5117,-8.77591
512.9938,-8.78613
513.476,-8.79579
513.9581,-8.8038
514.4402,-8.80881
514.9224,-8.8097
515.4045,-8.80593
515.8866,-8.79749
516.3688,-8.78475
516.8509,-8.76805
517.333,-8.7474
517.8152,-8.72241
518.2973,-8.6924
518.7794,-8.65695
519.2616,-8.61634
519.7437,-8.57191
520.2258,-8.52579
520.708,-8.48023
521.1901,-8.43706
521.6722,-8.39735
522.1544,-8.36158
522.6365,-8.32985
523.1187,-8.30216
523.6008,-8.27841
524.0829,-8.25837
524.5651,-8.24169
525.0472,-8.22774
525.5294,-8.21584
526.0115,-8.20524
526.4937,-8.19535
526.9758,-8.18559
527.4579,-8.17534
527.9401,-8.16394
528.4222,-8.15053
528.9043,-8.1343
529.3865,-8.11461
529.8686,-8.09125
530.3507,-8.06448
530.8329,-8.03492
531.315,-8.00337
531.7971,-7.97046
532.2793,-7.93657
532.7614,-7.90165
533.2435,-7.86547
533.7257,-7.82787
534.2078,-7.78901
534.6899,-7.74956
535.1721,-7.7106
535.6542,-7.67324
536.1364,-7.63822
536.6185,-7.60567
537.1006,-7.57521
537.5828,-7.54616
538.0649,-7.51789
538.5471,-7.48993
539.0292,-7.46212
539.5114,-7.43436
539.9935,-7.40658
540.4756,-7.37863
540.9578,-7.35031
541.4399,-7.32154
541.922,-7.29239
542.4042,-7.26325
542.8863,-7.23464
543.3684,-7.20708
543.8506,-7.18083
544.3327,-7.1558
544.8148,-7.13163
545.297,-7.10785
545.7791,-7.08418
546.2612,-7.06053
546.7434,-7.03706
547.2255,-7.0142
547.7076,-6.9924
548.1898,-6.97217
548.6719,-6.95392
549.1541,-6.93795
549.6362,-6.92452
550.1183,-6.91365
550.6005,-6.90522
551.0826,-6.89883
551.5648,-6.89388
552.0469,-6.88965
552.5291,-6.8854
553.0112,-6.88056
553.4933,-6.87468
553.9755,-6.86756
554.4576,-6.85907
554.9397,-6.84922
555.4219,-6.838
555.904,-6.82553
556.3861,-6.81207
556.8683,-6.79808
557.3504,-6.78423
557.8325,-6.77119
558.3147,-6.75949
558.7968,-6.74922
559.2789,-6.73996
559.7611,-6.73094
560.2432,-6.72123
560.7253,-6.71018
561.2075,-6.69763
561.6896,-6.68402
562.1718,-6.67023
562.6539,-6.65728
563.136,-6.64602
563.6182,-6.63676
564.1003,-6.62931
564.5825,-6.62301
565.0646,-6.61708
565.5468,-6.61082
566.0289,-6.60369
566.511,-6.59538
566.9932,-6.58566
567.4753,-6.57433
567.9574,-6.5612
568.4396,-6.54617
568.9217,-6.5294
569.4038,-6.51131
569.886,-6.49263
570.3681,-6.47421
570.8502,-6.45684
571.3324,-6.441
571.8145,-6.4268
572.2966,-6.41401
572.7787,-6.4021
573.2609,-6.39056
573.743,-6.37892
574.2252,-6.36695
574.7073,-6.35464
575.1895,-6.34212
575.6716,-6.32968
576.1537,-6.31757
576.6359,-6.30609
577.118,-6.29537
577.6002,-6.28552
578.0823,-6.2765
578.5644,-6.26812
579.0466,-6.26013
579.5287,-6.25213
580.0108,-6.24372
580.493,-6.23451
580.9751,-6.22416
581.4572,-6.21251
581.9394,-6.19945
582.4215,-6.185
582.9036,-6.1692
583.3858,-6.15218
583.8679,-6.1341
584.35,-6.11516
584.8322,-6.09564
585.3143,-6.0758
585.7964,-6.05586
586.2786,-6.03597
586.7607,-6.01622
587.2429,-5.99668
587.725,-5.97742
588.2072,-5.95862
588.6893,-5.94046
589.1714,-5.92315
589.6536,-5.90679
590.1357,-5.89138
590.6179,-5.87675
591.1,-5.86258
591.5821,-5.84857
592.0643,-5.83435
592.5464,-5.81966
593.0285,-5.80432
593.5107,-5.78835
593.9928,-5.7718
594.4749,-5.75483
594.9571,-5.73764
595.4392,-5.72037
595.9213,-5.7032
596.4035,-5.68619
596.8856,-5.66926
597.3677,-5.65218
597.8499,-5.63455
598.332,-5.61593
598.8141,-5.59594
599.2963,-5.57449
599.7784,-5.55179
600.2606,-5.52841
600.7427,-5.50517
601.2249,-5.48289
601.707,-5.46226
602.1891,-5.44364
602.6713,-5.42707
603.1534,-5.41226
603.6356,-5.39873
604.1177,-5.38596
604.5998,-5.37344
605.082,-5.3608
605.5641,-5.34781
606.0462,-5.33436
606.5284,-5.32042
607.0105,-5.30604
607.4926,-5.29134
607.9748,-5.27639
608.4569,-5.26129
608.939,-5.24602
609.4212,-5.23051
609.9033,-5.21456
610.3854,-5.19791
610.8676,-5.18032
611.3497,-5.16159
611.8318,-5.14161
612.314,-5.1204
612.7961,-5.09804
613.2783,-5.07475
613.7604,-5.05075
614.2426,-5.02635
614.7247,-5.00186
615.2068,-4.97761
615.689,-4.95388
616.1711,-4.93089
616.6533,-4.90876
617.1354,-4.88751
617.6175,-4.86708
618.0997,-4.84736
618.5818,-4.82827
619.0639,-4.80976
619.5461,-4.79181
620.0282,-4.77441
620.5103,-4.75747
620.9925,-4.74089
621.4746,-4.72442
621.9567,-4.7079
622.4388,-4.69113
622.921,-4.67404
623.4031,-4.65667
623.8853,-4.63907
624.3674,-4.62134
624.8495,-4.60349
625.3317,-4.58549
625.8138,-4.56726
626.296,-4.5487
626.7781,-4.52983
627.2603,-4.51066
627.7424,-4.49131
628.2245,-4.47188
628.7067,-4.45244
629.1888,-4.43305
629.6709,-4.41371
630.1531,-4.39454
630.6352,-4.37573
631.1173,-4.35765
631.5995,-4.34071
632.0816,-4.32535
632.5637,-4.31188
633.0459,-4.30032
633.528,-4.29043
634.0101,-4.28169
634.4923,-4.27342
634.9744,-4.26491
635.4565,-4.2556
635.9387,-4.24519
636.4208,-4.23366
636.903,-4.22124
637.3851,-4.2083
637.8672,-4.19526
638.3494,-4.18242
638.8315,-4.16994
639.3137,-4.15781
639.7958,-4.14583
640.278,-4.13377
640.7601,-4.12137
641.2422,-4.1085
641.7244,-4.09519
642.2065,-4.0816
642.6886,-4.06807
643.1708,-4.05495
643.6529,-4.04262
644.135,-4.03133
644.6172,-4.02123
645.0993,-4.01236
645.5814,-4.00461
646.0636,-3.9978
646.5457,-3.9917
647.0278,-3.98608
647.51,-3.98072
647.9921,-3.97544
648.4742,-3.9702
648.9564,-3.96499
649.4385,-3.96
649.9207,-3.95553
650.4028,-3.9519
650.8849,-3.94917
651.3671,-3.9469
651.8492,-3.94433
652.3314,-3.94075
652.8135,-3.93594
653.2957,-3.92995
653.7778,-3.92299
654.2599,-3.91527
654.7421,-3.90689
655.2242,-3.89795
655.7063,-3.88845
656.1885,-3.87843
656.6706,-3.8679
657.1527,-3.85695
657.6349,-3.84572
658.117,-3.83434
658.5991,-3.82298
659.0813,-3.81171
659.5634,-3.8006
660.0455,-3.78959
660.5277,-3.77862
661.0098,-3.76762
661.4919,-3.75649
661.9741,-3.74525
662.4562,-3.7339
662.9384,-3.72255
663.4205,-3.71128
663.9026,-3.70018
664.3848,-3.6893
664.8669,-3.67857
665.3491,-3.66787
665.8312,-3.65691
666.3134,-3.64542
666.7955,-3.63313
667.2776,-3.61989
667.7598,-3.6057
668.2419,-3.59073
668.724,-3.5753
669.2062,-3.55977
669.6883,-3.54444
670.1704,-3.52951
670.6526,-3.51496
671.1347,-3.50072
671.6168,-3.48655
672.099,-3.47232
672.5811,-3.45788
673.0632,-3.44318
673.5454,-3.42829
674.0275,-3.41324
674.5096,-3.39809
674.9918,-3.38286
675.4739,-3.36761
675.9561,-3.35236
676.4382,-3.33715
676.9203,-3.32205
677.4025,-3.30707
677.8846,-3.29218
678.3668,-3.27727
678.8489,-3.26226
679.3311,-3.24703
679.8132,-3.23156
680.2953,-3.21596
680.7775,-3.20037
681.2596,-3.18494
681.7417,-3.16976
682.2239,-3.15479
682.706,-3.13984
683.1881,-3.12462
683.6703,-3.10878
684.1524,-3.0919
684.6345,-3.07371
685.1167,-3.05422
685.5988,-3.03401
686.0809,-3.01393
686.5631,-2.99465
687.0452,-2.97645
687.5273,-2.9592
688.0095,-2.94277
688.4916,-2.92704
688.9738,-2.91202
689.4559,-2.8978
689.938,-2.88447
690.4202,-2.87205
690.9023,-2.86045
691.3845,-2.84953
691.8666,-2.83902
692.3488,-2.82865
692.8309,-2.81815
693.313,-2.80722
693.7952,-2.79566
694.2773,-2.78334
694.7594,-2.77028
695.2416,-2.75662
695.7237,-2.74266
696.2058,-2.72878
696.688,-2.71533
697.1701,-2.70256
697.6522,-2.6905
698.1344,-2.67901
698.6165,-2.66783
699.0986,-2.65664
699.5808,-2.64528
700.0629,-2.63373
700.545,-2.62215
701.0272,-2.6108
701.5093,-2.59997
701.9915,-2.58982
702.4736,-2.58039
702.9557,-2.5716
703.4379,-2.56327
703.92,-2.55522
704.4022,-2.54725
704.8843,-2.53919
705.3665,-2.53093
705.8486,-2.52233
706.3307,-2.51328
706.8129,-2.50366
707.295,-2.49345
707.7771,-2.48267
708.2593,-2.4714
708.7414,-2.45979
709.2235,-2.44795
709.7057,-2.436
710.1878,-2.42395
710.6699,-2.41183
711.1521,-2.39958
711.6342,-2.38714
712.1163,-2.37446
712.5985,-2.3614
713.0806,-2.34786
713.5627,-2.33366
714.0449,-2.31871
714.527,-2.30299
715.0092,-2.28657
715.4913,-2.26969
715.9734,-2.2526
716.4556,-2.23557
716.9377,-2.21873
717.4199,-2.20204
717.902,-2.18531
718.3842,-2.1682
718.8663,-2.15041
719.3484,-2.1317
719.8306,-2.11204
720.3127,-2.09154
720.7948,-2.07046
721.277,-2.04914
721.7591,-2.02787
722.2412,-2.00687
722.7234,-1.9862
723.2055,-1.96584
723.6876,-1.94563
724.1698,-1.92538
724.6519,-1.90491
725.134,-1.88406
725.6162,-1.86278
726.0983,-1.84111
726.5804,-1.81923
727.0626,-1.79737
727.5447,-1.77578
728.0269,-1.75471
728.509,-1.73424
728.9911,-1.71435
729.4733,-1.69488
729.9554,-1.67557
730.4376,-1.65614
730.9197,-1.63637
731.4019,-1.61614
731.884,-1.59538
732.3661,-1.57415
732.8483,-1.55252
733.3304,-1.53052
733.8125,-1.50825
734.2947,-1.48571
734.7768,-1.46293
735.2589,-1.43988
735.7411,-1.41659
736.2232,-1.39305
736.7053,-1.36928
737.1875,-1.34533
737.6696,-1.3213
738.1517,-1.29734
738.6339,-1.27364
739.116,-1.25043
739.5981,-1.2279
740.0803,-1.20618
740.5624,-1.18534
741.0446,-1.16534
741.5267,-1.14616
742.0089,-1.12769
742.491,-1.10987
742.9731,-1.09264
743.4553,-1.0759
743.9374,-1.05955
744.4196,-1.04339
744.9017,-1.02726
745.3838,-1.01095
745.866,-0.99439
746.3481,-0.97758
746.8302,-0.96065
747.3124,-0.94385
747.7945,-0.92739
748.2766,-0.91148
748.7588,-0.89615
749.2409,-0.88136
749.723,-0.86696
750.2052,-0.85279
750.6873,-0.83872
751.1694,-0.8247
751.6516,-0.8108
752.1337,-0.7971
752.6158,-0.78378
753.098,-0.77098
753.5801,-0.75883
754.0623,-0.74741
754.5444,-0.7367
755.0266,-0.72668
755.5087,-0.71726
755.9908,-0.70831
756.473,-0.69975
756.9551,-0.69146
757.4373,-0.68343
757.9194,-0.67558
758.4015,-0.66793
758.8837,-0.66044
759.3658,-0.65303
759.8479,-0.64561
760.3301,-0.63804
760.8122,-0.63023
761.2943,-0.62208
761.7765,-0.61359
762.2586,-0.60483
762.7407,-0.5959
763.2229,-0.58698
763.705,-0.5782
764.1871,-0.56974
764.6693,-0.56174
765.1514,-0.55431
765.6335,-0.54758
766.1157,-0.5416
766.5978,-0.53637
767.08,-0.53179
767.5621,-0.5277
768.0443,-0.52384
768.5264,-0.51995
769.0085,-0.51583
769.4907,-0.51131
769.9728,-0.50635
770.455,-0.50092
770.9371,-0.49508
771.4192,-0.48885
771.9014,-0.48222
772.3835,-0.47519
772.8656,-0.46772
773.3478,-0.45978
773.8299,-0.45135
774.312,-0.44249
774.7942,-0.43322
775.2763,-0.42359
775.7584,-0.41371
776.2406,-0.40363
776.7227,-0.39347
777.2048,-0.3833
777.687,-0.37324
778.1691,-0.36334
778.6512,-0.35362
779.1334,-0.34406
779.6155,-0.33461
780.0977,-0.32525
780.5798,-0.316
781.062,-0.30691
781.5441,-0.29813
782.0262,-0.28977
782.5084,-0.28194
782.9905,-0.27465
783.4727,-0.26781
783.9548,-0.26127
784.4369,-0.2548
784.9191,-0.24822
785.4012,-0.24135
785.8833,-0.2341
786.3655,-0.2264
786.8476,-0.21831
787.3297,-0.20992
787.8119,-0.20141
788.294,-0.19305
788.7761,-0.18512
789.2583,-0.17796
789.7404,-0.17179
790.2225,-0.16674
790.7047,-0.16278
791.1868,-0.15967
791.6689,-0.15709
792.1511,-0.15462
792.6332,-0.15192
793.1154,-0.14869
793.5975,-0.1448
794.0797,-0.14023
794.5618,-0.13508
795.0439,-0.12953
795.5261,-0.12381
796.0082,-0.11815
796.4904,-0.11274
796.9725,-0.10772
797.4546,-0.10316
797.9368,-0.09897
798.4189,-0.09504
798.901,-0.0911
799.3832,-0.0869
799.8653,-0.08219
800.3474,-0.07678
800.8296,-0.07065
801.3117,-0.06383
801.7938,-0.0565
802.276,-0.04883
802.7581,-0.04106
803.2402,-0.03337
803.7224,-0.02593
804.2045,-0.01885
804.6866,-0.01218
805.1688,-0.00597
805.6509,-0.000204
806.1331,0.00517
806.6152,0.01018
807.0974,0.01482
807.5795,0.01904
808.0616,0.02273
808.5438,0.02573
809.0259,0.02793
809.5081,0.02922
809.9902,0.02964
810.4723,0.02932
810.9545,0.02844
811.4366,0.02719
811.9187,0.02572
812.4009,0.02409
812.883,0.0223
813.3651,0.02031
813.8473,0.01813
814.3294,0.01582
814.8115,0.01357
815.2937,0.01157
815.7758,0.01004
816.2579,0.00915
816.7401,0.00892
817.2222,0.00928
817.7043,0.01009
818.1865,0.0112
818.6686,0.01241
819.1508,0.0136
819.6329,0.01468
820.1151,0.01553
820.5972,0.01605
821.0793,0.01614
821.5615,0.01576
822.0436,0.0149
822.5258,0.01365
823.0079,0.01219
823.49,0.0107
823.9722,0.00942
824.4543,0.00847
824.9364,0.00794
825.4186,0.0078
825.9007,0.00794
826.3828,0.00822
826.865,0.00846
827.3471,0.00851
827.8292,0.00824
828.3114,0.00761
828.7935,0.0066
829.2756,0.00526
829.7578,0.00366
830.2399,0.00186
830.722,-6.38e-05
831.2042,-0.00213
831.6863,-0.00434
832.1685,-0.00675
832.6506,-0.00943
833.1328,-0.0124
833.6149,-0.01569
834.097,-0.01925
834.5792,-0.02307
835.0613,-0.02709
835.5435,-0.03128
836.0256,-0.03564
836.5077,-0.04012
836.9899,-0.04473
837.472,-0.04938
837.9541,-0.05404
838.4363,-0.05863
838.9184,-0.06311
839.4005,-0.06751
839.8827,-0.07185
840.3648,-0.0762
840.8469,-0.08057
841.3291,-0.08497
841.8112,-0.08931
842.2933,-0.09345
842.7755,-0.09725
843.2576,-0.10055
844.0,-0.10326
844.2219,-0.10529
844.704,-0.10662
845.1862,-0.10729
845.6683,-0.10735
846.1505,-0.10692
846.6326,-0.10613
847.1147,-0.1052
847.5969,-0.10436
848.0,-0.10381
848.5612,-0.10375
849.0433,-0.10427
849.5254,-0.10538
850.0076,-0.107
850.4897,-0.10901
850.9718,-0.11131
851.454,-0.11377
851.9361,-0.1164
852.4182,-0.11917
852.9004,-0.12212
853.3825,-0.12526
853.8646,-0.1286
854.3468,-0.13209
854.8289,-0.13567
855.311,-0.13929
855.7932,-0.14285
856.2753,-0.14629
856.7574,-0.14951
857.2396,-0.1524
857.7217,-0.15485
858.2039,-0.15676
858.686,-0.15813
859.1682,-0.159
859.6503,-0.15954
860.1324,-0.15994
860.6146,-0.16045
861.0967,-0.1613
861.5789,-0.16261
862.061,-0.16445
862.5431,-0.16676
863.0253,-0.16947
863.5074,-0.17244
863.9895,-0.17554
864.4717,-0.17873
864.9538,-0.18191
865.4359,-0.18508
865.9181,-0.18818
866.4002,-0.19122
866.8823,-0.19418
867.3645,-0.1971
867.8466,-0.20008
868.3287,-0.20324
868.8109,-0.2068
869.293,-0.21091
869.7751,-0.21575
870.2573,-0.22141
870.7394,-0.22787
871.2216,-0.2351
871.7037,-0.24293
872.1859,-0.25126
872.668,-0.25998
873.1501,-0.26903
873.6323,-0.27846
874.1144,-0.28834
874.5966,-0.29877
875.0787,-0.30977
875.5608,-0.32137
876.043,-0.33348
876.5251,-0.34598
877.0072,-0.35877
877.4894,-0.37177
877.9715,-0.385
878.4536,-0.39851
878.9358,-0.41247
879.4179,-0.42698
879.9,-0.44213
880.3822,-0.45793
880.8643,-0.47427
881.3464,-0.49099
881.8286,-0.50784
882.3107,-0.52462
882.7928,-0.54114
883.275,-0.55728
883.7571,-0.57303
884.2393,-0.58842
884.7214,-0.60354
885.2036,-0.61847
885.6857,-0.63334
886.1678,-0.64825
886.65,-0.66331
887.1321,-0.67863
887.6143,-0.69429
888.0964,-0.71037
888.5785,-0.7269
889.0607,-0.74383
889.5428,-0.76112
890.0249,-0.77868
890.5071,-0.79644
890.9892,-0.81436
891.4713,-0.83245
891.9535,-0.85075
892.4356,-0.86932
892.9177,-0.88823
893.3999,-0.90748
893.882,-0.92704
894.3641,-0.94682
894.8463,-0.96672
895.3284,-0.98667
895.8105,-1.00662
896.2927,-1.02661
896.7748,-1.04668
897.257,-1.06692
897.7391,-1.08737
898.2213,-1.10806
898.7034,-1.12898
899.1855,-1.15006
899.6677,-1.17129
900.1498,-1.1926
900.632,-1.214
901.1141,-1.23545
901.5962,-1.25694
902.0784,-1.2784
902.5605,-1.29972
903.0426,-1.32081
903.5248,-1.34154
904.0069,-1.36186
904.489,-1.38177
904.9712,-1.40136
905.4533,-1.42075
905.9354,-1.44008
906.4176,-1.45949
906.8997,-1.47901
907.3818,-1.49863
907.864,-1.51826
908.3461,-1.53779
908.8282,-1.55718
909.3104,-1.57638
909.7925,-1.59549
910.2747,-1.61459
910.7568,-1.63385
911.239,-1.65337
911.7211,-1.67318
912.2032,-1.69328
912.6854,-1.71357
913.1675,-1.73393
913.6496,-1.75425
914.1318,-1.77447
914.6139,-1.79459
915.096,-1.81465
915.5782,-1.83475
916.0603,-1.85499
916.5424,-1.87547
917.0246,-1.89625
917.5067,-1.91741
917.9888,-1.93899
918.471,-1.96101
918.9531,-1.9835
919.4352,-2.00642
919.9174,-2.0297
920.3995,-2.0532
920.8817,-2.07678
921.3638,-2.10028
921.8459,-2.12357
922.3281,-2.14664
922.8102,-2.16953
923.2924,-2.19235
923.7745,-2.21523
924.2567,-2.23826
924.7388,-2.26149
925.2209,-2.2849
925.7031,-2.30846
926.1852,-2.33209
926.6673,-2.35582
927.1495,-2.37967
927.6316,-2.40369
928.1137,-2.428
928.5959,-2.4526
929.078,-2.4775
929.5601,-2.50262
930.0423,-2.5279
930.5244,-2.55325
931.0065,-2.57862
931.4887,-2.60405
931.9708,-2.62955
932.4529,-2.65521
932.9351,-2.68104
933.4172,-2.70708
933.8994,-2.73331
934.3815,-2.75973
934.8636,-2.78635
935.3458,-2.81318
935.8279,-2.84029
936.3101,-2.8677
936.7922,-2.89544
937.2744,-2.92351
937.7565,-2.95185
938.2386,-2.9804
938.7208,-3.00907
939.2029,-3.03781
939.685,-3.06656
940.1672,-3.0953
940.6493,-3.12404
941.1314,-3.1528
941.6136,-3.18163
942.0957,-3.21058
942.5778,-3.23972
943.06,-3.26906
943.5421,-3.29859
944.0242,-3.32827
944.5064,-3.35801
944.9885,-3.38774
945.4706,-3.41738
945.9528,-3.44697
946.4349,-3.47654
946.9171,-3.50618
947.3992,-3.53603
947.8813,-3.56613
948.3635,-3.59651
948.8456,-3.62711
949.3278,-3.6579
949.8099,-3.68881
950.2921,-3.7198
950.7742,-3.75094
951.2563,-3.78226
951.7385,-3.81387
952.2206,-3.84579
952.7027,-3.87801
953.1849,-3.91052
953.667,-3.94327
954.1491,-3.97625
954.6313,-4.00949
955.1134,-4.0431
955.5955,-4.07722
956.0777,-4.11198
956.5598,-4.14755
957.0419,-4.18404
957.5241,-4.22152
958.0062,-4.26002
958.4883,-4.29955
958.9705,-4.34006
959.4526,-4.38146
959.9348,-4.42366
960.4169,-4.46652
960.899,-4.50992
961.3812,-4.55376
961.8633,-4.59798
962.3455,-4.64257
962.8276,-4.68756
963.3098,-4.733
963.7919,-4.77893
964.274,-4.8254
964.7562,-4.8724
965.2383,-4.91992
965.7204,-4.96799
966.2026,-5.01658
966.6847,-5.06569
967.1668,-5.11528
967.649,-5.1653
968.1311,-5.21564
968.6132,-5.26621
969.0954,-5.31692
969.5775,-5.36772
970.0596,-5.41861
970.5418,-5.4696
971.0239,-5.52077
971.506,-5.57214
971.9882,-5.62369
972.4703,-5.67541
972.9525,-5.7272
973.4346,-5.779
973.9167,-5.83072
974.3989,-5.8823
974.881,-5.93372
975.3632,-5.98492
975.8453,-6.03595
976.3275,-6.08678
976.8096,-6.13748
977.2917,-6.18804
977.7739,-6.23852
978.256,-6.28893
978.7381,-6.33923
979.2203,-6.3894
979.7024,-6.43933
980.1845,-6.48898
980.6667,-6.53827
981.1488,-6.58714
981.6309,-6.63563
982.1131,-6.68374
982.5952,-6.73152
983.0773,-6.77897
983.5595,-6.8261
984.0416,-6.87285
984.5237,-6.91916
985.0059,-6.96497
985.488,-7.01019
985.9702,-7.0548
986.4523,-7.09879
986.9344,-7.14219
987.4166,-7.18508
987.8987,-7.22757
988.3809,-7.26978
988.863,-7.31182
989.3452,-7.35375
989.8273,-7.39554
990.3094,-7.43708
990.7916,-7.47817
991.2737,-7.51858
991.7558,-7.55815
992.238,-7.59673
992.7201,-7.63435
993.2022,-7.67106
993.6844,-7.70701
994.1665,-7.74232
994.6486,-7.77704
995.1308,-7.81118
995.6129,-7.84467
996.095,-7.87748
996.5772,-7.90952
997.0593,-7.94085
997.5414,-7.97152
998.0236,-8.00161
998.5057,-8.03122
998.9879,-8.06039
999.47,-8.08918
999.9521,-8.11757
1000.434,-8.14552
1000.916,-8.17303
1001.399,-8.20006
1001.881,-8.22659
1002.363,-8.25254
1002.845,-8.27786
1003.327,-8.30249
1003.809,-8.32637
1004.291,-8.34953
1004.773,-8.37199
1005.256,-8.39384
1005.738,-8.41513
1006.22,-8.43594
1006.702,-8.45628
1007.184,-8.47612
1007.666,-8.49547
1008.148,-8.51426
1008.631,-8.53246
1009.113,-8.55002
1009.595,-8.56686
1010.077,-8.58297
1010.559,-8.59827
1011.041,-8.61279
1011.523,-8.62658
1012.006,-8.63976
1012.488,-8.65249
1012.97,-8.6649
1013.452,-8.67713
1013.934,-8.6892
1014.416,-8.7011
1014.898,-8.71272
1015.381,-8.72397
1015.863,-8.73474
1016.345,-8.74493
1016.827,-8.75453
1017.309,-8.76346
1017.791,-8.7717
1018.273,-8.77921
1018.755,-8.78597
1019.238,-8.79198
1019.72,-8.79725
1020.202,-8.80188
1020.684,-8.80586
1021.166,-8.80922
1021.648,-8.81186
1022.13,-8.81367
1022.613,-8.8145
1023.095,-8.8142
1023.577,-8.81275
1024.059,-8.81019
1024.541,-8.80668
1025.023,-8.80236
1025.505,-8.79744
1025.988,-8.79199
1026.47,-8.78604
1026.952,-8.77952
1027.434,-8.77232
1027.916,-8.76434
1028.398,-8.75544
1028.88,-8.74561
1029.363,-8.7348
1029.845,-8.72302
1030.327,-8.71031
1030.809,-8.6967
1031.291,-8.68223
1031.773,-8.66688
1032.255,-8.65067
1032.738,-8.63352
1033.22,-8.61536
1033.702,-8.59613
1034.184,-8.57575
1034.666,-8.5542
1035.148,-8.5315
1035.63,-8.50771
1036.112,-8.48295
1036.594,-8.4573
1037.077,-8.43088
1037.559,-8.4037
1038.041,-8.37578
1038.523,-8.3471
1039.005,-8.31759
1039.487,-8.28723
1039.969,-8.25595
1040.452,-8.22376
1040.934,-8.1906
1041.416,-8.15649
1041.898,-8.12151
1042.38,-8.08576
1042.862,-8.04947
1043.344,-8.01284
1043.827,-7.97613
1044.309,-7.93946
1044.791,-7.90288
1045.273,-7.86633
1045.755,-7.82961
1046.237,-7.79255
1046.719,-7.75494
1047.202,-7.71673
1047.684,-7.67789
1048.166,-7.6385
1048.648,-7.59872
1049.13,-7.55867
1049.612,-7.51852
1050.094,-7.47841
1050.577,-7.4385
1051.059,-7.39891
1051.541,-7.35977
1052.023,-7.32119
1052.505,-7.28319
1052.987,-7.24578
1053.469,-7.20888
1053.951,-7.1725
1054.434,-7.13661
1054.916,-7.10129
1055.398,-7.06667
1055.88,-7.03284
1056.362,-6.99992
1056.844,-6.96785
1057.326,-6.93652
1057.809,-6.90571
1058.291,-6.8751
1058.773,-6.84444
1059.255,-6.81344
1059.737,-6.7819
1060.219,-6.74969
1060.701,-6.71676
1061.184,-6.68318
1061.666,-6.64908
1062.148,-6.61473
1062.63,-6.58039
1063.112,-6.54634
1063.594,-6.51275
1064.076,-6.47969
1064.559,-6.44708
1065.041,-6.41472
1065.523,-6.38243
1066.005,-6.35001
1066.487,-6.3174
1066.969,-6.28463
1067.451,-6.25177
1067.933,-6.21895
1068.416,-6.1862
1068.898,-6.15353
1069.38,-6.12086
1069.862,-6.0881
1070.344,-6.05517
1070.826,-6.02202
1071.308,-5.98868
1071.791,-5.95516
1072.273,-5.92152
1072.755,-5.88778
1073.237,-5.85394
1073.719,-5.82005
1074.201,-5.78616
1074.683,-5.75236
1075.166,-5.71873
1075.648,-5.68541
1076.13,-5.65247
1076.612,-5.61992
1077.094,-5.58782
1077.576,-5.55614
1078.058,-5.52491
1078.541,-5.49416
1079.023,-5.46389
1079.505,-5.43414
1079.987,-5.40488
1080.469,-5.3761
1080.951,-5.34771
1081.433,-5.31968
1081.916,-5.29197
1082.398,-5.26454
1082.88,-5.23738
1083.362,-5.2104
1083.844,-5.1835
1084.326,-5.1565
1084.808,-5.12923
1085.29,-5.10149
1085.772,-5.0732
1086.255,-5.04433
1086.737,-5.01492
1087.219,-4.98506
1087.701,-4.95481
1088.183,-4.92419
1088.665,-4.8931
1089.147,-4.86143
1089.63,-4.82903
1090.112,-4.79582
1090.594,-4.7618
1091.076,-4.72706
1091.558,-4.69182
1092.04,-4.65631
1092.522,-4.6208
1093.005,-4.58552
1093.487,-4.55062
1093.969,-4.51621
1094.451,-4.48225
1094.933,-4.44868
