temperature,signal
50.43945,0.02929
56.22485,0.02802
62.01025,0.0269
67.79565,0.02351
73.58105,0.02553
79.36645,0.02244
85.15185,0.01749
90.93725,0.02352
96.72265,0.02976
102.50805,0.0396
108.29345,0.03603
114.07885,0.03589
119.86425,0.03508
125.64965,0.02998
131.43505,0.02407
137.22045,0.0278
143.00586,0.04526
148.79126,0.03293
154.57666,0.02871
160.36206,0.02178
166.14746,0.02798
171.93286,0.02458
177.71826,0.02542
183.50366,0.03115
189.28906,0.05679
195.07446,0.08204
200.85986,0.03304
206.64526,0.01166
212.43066,0.01038
218.21606,0.00821
224.00146,0.00491
229.78686,0.00715
235.57226,0.0056
241.35766,0.00467
247.14306,0.00496
252.92846,0.00447
258.71386,0.00891
264.49926,0.01078
270.28466,0.03228
276.07006,0.02323
281.85547,0.00603
287.64087,0.00369
293.42627,0.00564
299.21167,-0.00172
304.99707,0.00117
310.78247,0.00221
316.56787,0.00229
322.35327,0.00309
328.13867,0.00109
333.92407,0.00304
339.70947,0.00275
345.49487,0.00303
351.28027,-0.00134
357.06567,0.00237
362.85107,0.00211
368.63647,0.00383
374.42187,-0.00277
380.20727,0.00409
385.99267,0.00229
391.77807,0.00128
397.56347,0.00252
403.34887,0.00154
409.13427,0.0015
414.91967,0.00373
420.70507,0.00768
426.49047,0.00384
432.27588,0.000607734
438.06128,0.00298
443.84668,6.3306e-05
449.63208,0.00024454
455.41748,0.00336
461.20288,0.00271
466.98828,-0.00107
472.77368,0.00213
478.55908,0.00325
484.34448,0.00162
490.12988,0.00295
495.91528,-0.00201
501.70068,-0.00124
507.48608,-0.000561562
513.27148,-0.000254528
519.05688,0.00256
524.84228,-0.000379942
530.62768,-0.00108
536.41308,0.00249
542.19848,0.000941012
547.98388,0.000243288
553.76928,0.00227
559.55468,0.00213
565.34008,0.00173
571.12548,0.00162
576.91089,0.00141
582.69628,0.00149
588.48168,0.00173
594.26709,-0.00036191
600.05249,0.00157
605.83789,0.00124
611.62329,6.61177e-05
617.40869,-0.00161
623.19409,-0.00183
628.97949,-0.000571741
634.76489,0.000994071
640.55029,-0.000775647
646.33569,0.00295
652.12109,0.000265055
657.90649,0.000512797
663.69189,0.00112
669.47729,0.00206
675.26269,0.000401144
681.04809,0.00236
686.83349,0.00233
692.61889,0.00316
698.40429,0.000813559
704.18969,-0.00157
709.97509,0.000335214
715.76049,0.000858362
721.54589,0.00294
727.3313,0.00198
733.1167,0.00137
738.9021,0.00109
744.6875,0.0025
750.4729,0.00357
756.2583,0.00439
762.0437,0.00182
767.8291,0.00236
773.6145,0.000667508
779.3999,0.000634297
785.1853,0.00154
790.9707,-0.0012
796.7561,7.55764e-05
802.5415,3.80076e-05
808.3269,-0.0012
814.1123,-0.0012
819.8977,-7.41111e-05
825.6831,0.00138
831.4685,0.00139
837.2539,0.00151
843.0393,0.000389269
848.8247,-0.00236
854.6101,0.00149
860.3955,0.000966092
866.1809,0.000827552
871.9663,0.0003723
877.75171,0.00135
883.5371,4.16699e-05
889.32251,-0.00165
895.10791,0.00059906
900.89331,0.00124
906.67871,0.00158
912.46411,0.000675306
918.24951,-0.000859297
924.03491,0.000690431
929.82031,0.000925532
935.60571,-0.000155276
941.39111,0.00203
947.17651,-0.000492344
952.96191,-0.000952655
958.74731,0.00122
964.53271,0.00467
970.31811,0.0025
976.10351,0.00078226
981.88891,0.000108676
987.67431,0.00171
993.45971,0.00199
999.24511,0.000432423
1005.03051,0.00163
1010.81591,-0.000744561
1016.60131,0.000576902
1022.38671,-0.000225834
1028.17211,-0.00221
1033.95752,0.0022
1039.74292,0.00189
1045.52832,0.00319
1051.31372,0.00064958
1057.09912,0.00246
1062.88452,0.00097754
1068.66992,0.000547892
1074.45532,0.000646155
1080.24072,0.0056
1086.02612,0.000160426
1091.81152,0.00354
1097.59692,0.00196
1103.38232,0.00437
1109.16772,0.00439
1114.95312,0.00237
1120.73852,0.00154
1126.52392,0.0028
1132.30932,0.00254
1138.09472,0.00266
1143.88012,0.00235
1149.66552,0.00325
1155.45092,0.00324
1161.23632,0.00204
1167.02172,0.00495
1172.80712,0.00502
1178.59253,0.00212
1184.37793,0.00358
1190.16333,0.00513
1195.94873,0.00472
1201.73413,0.00328
1207.51953,0.00561
1213.30493,0.00332
1219.09033,0.00382
1224.87573,0.00472
1230.66113,0.00606
1236.44653,0.00248
1242.23193,0.00486
1248.01733,0.00776
1253.80273,0.00493
1259.58813,0.00721
1265.37353,0.00555
1271.15893,0.00706
1276.94433,0.00732
1282.72973,0.00703
1288.51513,0.01047
1294.30053,0.01267
1300.08593,0.01666
1305.87133,0.0152
1311.65673,0.01833
1317.44213,0.02248
1323.22753,0.02777
1329.01294,0.03195
1334.79834,0.03807
1340.58374,0.04113
1346.36914,0.03887
1352.15454,0.0352
1357.93994,0.03007
1363.72534,0.0256
1369.51074,0.02187
1375.29614,0.02107
1381.08154,0.01807
1386.86694,0.01602
1392.65234,0.01636
1398.43774,0.01558
1404.22314,0.01352
1410.00854,0.01441
1415.79394,0.01691
1421.57934,0.01346
1427.36474,0.01577
1433.15014,0.01454
1438.93554,0.01604
1444.72094,0.01536
1450.50634,0.0178
1456.29174,0.01851
1462.07714,0.01839
1467.86254,0.02097
1473.64795,0.02182
1479.43335,0.02145
1485.21875,0.02416
1491.00415,0.02761
1496.78955,0.02881
1502.57495,0.03214
1508.36035,0.03759
1514.14575,0.0403
1519.93115,0.04684
1525.71655,0.05711
1531.50195,0.06474
1537.28735,0.07975
1543.07275,0.09602
1548.85815,0.12384
1554.64355,0.16188
1560.42895,0.20168
1566.21435,0.28138
1571.99975,0.37484
1577.78515,0.40122
1583.57055,0.48056
1589.35595,0.83714
1595.14135,0.94202
1600.92675,0.56689
1606.71215,0.319
1612.49755,0.18638
1618.28295,0.11776
1624.06836,0.07941
1629.85376,0.05582
1635.63916,0.04208
1641.42456,0.03132
1647.20996,0.02557
1652.99536,0.02074
1658.78076,0.01832
1664.56616,0.01756
1670.35156,0.01517
1676.13696,0.01295
1681.92236,0.01181
1687.70776,0.01118
1693.49316,0.01154
1699.27856,0.00896
1705.06396,0.00771
1710.84936,0.0095
1716.63476,0.01333
1722.42016,0.00635
1728.20556,0.01223
1733.99096,0.0114
1739.77636,0.01213
1745.56176,0.01147
1751.34716,0.01239
1757.13256,0.01193
1762.91796,0.0107
1768.70336,0.00996
1774.48877,0.00991
1780.27417,0.00877
1786.05957,0.00551
1791.84497,0.00715
1797.63037,0.0025
1803.41577,0.00535
1809.20117,0.00736
1814.98657,0.00347
1820.77197,0.00201
1826.55737,0.0028
1832.34277,0.00275
1838.12817,0.000954672
1843.91357,0.00287
1849.69897,0.000185399
1855.48437,0.0022
1861.26977,-0.000483756
1867.05517,0.00469
1872.84057,0.00206
1878.62597,0.00315
1884.41137,0.00283
1890.19677,0.000108001
1895.98217,0.00212
1901.76757,0.000444348
1907.55297,-0.00105
1913.33837,0.000880617
1919.12378,0.0023
1924.90918,0.000963285
1930.69458,0.00126
1936.47998,0.000997695
1942.26538,0.00264
1948.05078,0.00355
1953.83618,0.00165
1959.62158,0.00329
1965.40698,0.000244345
1971.19238,0.0026
1976.97778,0.00187
1982.76318,-0.000103675
1988.54858,0.00169
1994.33398,-0.000151121
2000.11938,0.00372
2005.90478,-0.00102
2011.69018,0.00184
2017.47558,0.00148
2023.26098,-0.000213245
2029.04638,0.000317952
2034.83178,-0.00122
2040.61718,-0.00128
2046.40258,-4.42082e-05
2052.18798,-0.000826499
2057.97338,-0.00271
2063.75878,-0.00153
2069.54419,-0.00296
2075.32959,-0.00333
2081.11499,0.00164
2086.90039,-0.00151
2092.68579,-0.00132
2098.47119,-0.002
2104.25659,-0.00198
2110.04199,-0.000940449
2115.82739,-0.000827944
2121.61279,-0.00134
2127.39819,-0.00329
2133.18359,-0.00123
2138.96899,-0.000460905
2144.75439,-0.0015
