Temperature (°C),Time (min),Mass (%)
30.0,0.0,100.068
31.0,0.1,100.013
32.0,0.2,100.025
33.0,0.3,100.102
34.0,0.4,99.994
35.0,0.5,100.052
36.0,0.6,99.959
37.0,0.7,100.099
38.0,0.8,99.951
39.0,0.9,100.143
40.0,1.0,99.95
41.0,1.1,99.919
42.0,1.2,100.109
43.0,1.3,100.026
44.0,1.4,100.101
45.0,1.5,100.008
46.0,1.6,99.88
47.0,1.7,100.096
48.0,1.8,100.114
49.0,1.9,100.045
50.0,2.0,100.031
51.0,2.1,99.942
52.0,2.2,99.913
53.0,2.3,99.929
54.0,2.4,99.897
55.0,2.5,100.067
56.0,2.6,100.019
57.0,2.7,100.04
58.0,2.8,99.973
59.0,2.9,100.003
60.0,3.0,99.96
61.0,3.1,100.151
62.0,3.2,99.977
63.0,3.3,99.935
64.0,3.4,100.073
65.0,3.5,99.961
66.0,3.6,99.919
67.0,3.7,100.058
68.0,3.8,99.934
69.0,3.9,100.054
70.0,4.0,100.034
71.0,4.1,100.037
72.0,4.2,100.138
73.0,4.3,100.025
74.0,4.4,100.076
75.0,4.5,100.001
76.0,4.6,100.104
77.0,4.7,100.015
78.0,4.8,99.914
79.0,4.9,99.878
80.0,5.0,99.993
81.0,5.1,100.006
82.0,5.2,100.113
83.0,5.3,99.962
84.0,5.4,100.017
85.0,5.5,99.946
86.0,5.6,100.17
87.0,5.7,99.972
88.0,5.8,99.991
89.0,5.9,99.906
90.0,6.0,100.108
91.0,6.1,99.908
92.0,6.2,100.001
93.0,6.3,100.014
94.0,6.4,99.984
95.0,6.5,100.007
96.0,6.6,100.085
97.0,6.7,100.112
98.0,6.8,100.085
99.0,6.9,100.057
100.0,7.0,100.114
101.0,7.1,100.007
102.0,7.2,99.967
103.0,7.3,100.096
104.0,7.4,99.907
105.0,7.5,99.876
106.0,7.6,100.047
107.0,7.7,100.144
108.0,7.8,99.945
109.0,7.9,100.003
110.0,8.0,99.899
111.0,8.1,100.002
112.0,8.2,99.93
113.0,8.3,100.059
114.0,8.4,99.971
115.0,8.5,99.954
116.0,8.6,100.156
117.0,8.7,99.959
118.0,8.8,99.915
119.0,8.9,99.983
120.0,9.0,100.07
121.0,9.1,100.18
122.0,9.2,100.028
123.0,9.3,99.902
124.0,9.4,99.966
125.0,9.5,99.977
126.0,9.6,100.149
127.0,9.7,100.043
128.0,9.8,100.039
129.0,9.9,99.902
130.0,10.0,100.111
131.0,10.1,99.978
132.0,10.2,100.06
133.0,10.3,100.02
134.0,10.4,99.928
135.0,10.5,99.922
136.0,10.6,99.993
137.0,10.7,100.045
138.0,10.8,100.111
139.0,10.9,100.012
140.0,11.0,99.965
141.0,11.1,99.946
142.0,11.2,100.02
143.0,11.3,100.0
144.0,11.4,100.009
145.0,11.5,100.047
146.0,11.6,100.069
147.0,11.7,100.04
148.0,11.8,100.09
149.0,11.9,100.1
150.0,12.0,99.932
151.0,12.1,99.953
152.0,12.2,99.965
153.0,12.3,99.936
154.0,12.4,100.045
155.0,12.5,100.062
156.0,12.6,99.968
157.0,12.7,100.05
158.0,12.8,100.114
159.0,12.9,99.941
160.0,13.0,99.944
161.0,13.1,99.974
162.0,13.2,99.951
163.0,13.3,99.946
164.0,13.4,99.951
165.0,13.5,100.124
166.0,13.6,100.043
167.0,13.7,100.085
168.0,13.8,100.048
169.0,13.9,99.935
170.0,14.0,99.903
171.0,14.1,99.87
172.0,14.2,99.83
173.0,14.3,99.866
174.0,14.4,100.021
175.0,14.5,100.014
176.0,14.6,99.989
177.0,14.7,99.997
178.0,14.8,99.979
