Temperature (°C),Time (min),Mass (%)
25.0,0.0,100.076
25.5,0.05,99.973
26.0,0.1,100.129
26.5,0.15,100.028
27.0,0.2,99.943
27.5,0.25,99.911
28.0,0.3,100.0
28.5,0.35,99.983
29.0,0.4,99.99
29.5,0.45,99.955
30.0,0.5,99.993
30.5,0.55,99.912
31.0,0.6,99.983
31.5,0.65,100.052
32.0,0.7,100.135
32.5,0.75,100.048
33.0,0.8,100.033
33.5,0.85,99.986
34.0,0.9,100.057
34.5,0.95,99.973
35.0,1.0,100.017
35.5,1.05,99.988
36.0,1.1,99.919
36.5,1.15,100.003
37.0,1.2,99.924
37.5,1.25,99.974
38.0,1.3,100.022
38.5,1.35,100.051
39.0,1.4,100.041
39.5,1.45,99.976
40.0,1.5,99.983
40.5,1.55,99.999
41.0,1.6,100.02
41.5,1.65,99.976
42.0,1.7,99.987
42.5,1.75,100.103
43.0,1.8,99.942
43.5,1.85,100.049
44.0,1.9,99.906
44.5,1.95,99.953
45.0,2.0,100.042
45.5,2.05,100.042
46.0,2.1,99.939
46.5,2.15,99.888
47.0,2.2,100.053
47.5,2.25,99.958
48.0,2.3,100.014
48.5,2.35,100.02
49.0,2.4,99.907
49.5,2.45,100.022
50.0,2.5,99.938
50.5,2.55,99.898
51.0,2.6,99.995
51.5,2.65,99.889
52.0,2.7,99.88
52.5,2.75,99.926
53.0,2.8,100.043
53.5,2.85,99.911
54.0,2.9,99.928
54.5,2.95,99.861
55.0,3.0,100.049
55.5,3.05,99.961
56.0,3.1,99.892
56.5,3.15,99.879
57.0,3.2,99.933
57.5,3.25,99.776
58.0,3.3,99.768
58.5,3.35,99.822
59.0,3.4,99.78
59.5,3.45,99.79
60.0,3.5,99.726
60.5,3.55,99.77
61.0,3.6,99.649
61.5,3.65,99.608
62.0,3.7,99.568
62.5,3.75,99.572
63.0,3.8,99.585
63.5,3.85,99.445
64.0,3.9,99.497
64.5,3.95,99.363
65.0,4.0,99.371
65.5,4.05,99.224
66.0,4.1,99.251
66.5,4.15,99.139
67.0,4.2,99.011
67.5,4.25,98.873
68.0,4.3,98.85
68.5,4.35,98.712
69.0,4.4,98.495
69.5,4.45,98.401
70.0,4.5,98.241
70.5,4.55,98.115
71.0,4.6,97.862
71.5,4.65,97.747
72.0,4.7,97.547
72.5,4.75,97.379
73.0,4.8,97.224
73.5,4.85,96.901
74.0,4.9,96.601
74.5,4.95,96.394
75.0,5.0,96.083
75.5,5.05,95.757
76.0,5.1,95.522
76.5,5.15,95.101
77.0,5.2,94.841
77.5,5.25,94.6
78.0,5.3,94.229
78.5,5.35,93.851
79.0,5.4,93.496
79.5,5.45,93.158
80.0,5.5,92.781
80.5,5.55,92.441
81.0,5.6,91.994
81.5,5.65,91.68
82.0,5.7,91.311
82.5,5.75,91.108
83.0,5.8,90.753
83.5,5.85,90.397
84.0,5.9,90.023
84.5,5.95,89.741
85.0,6.0,89.425
85.5,6.05,89.17
86.0,6.1,88.858
86.5,6.15,88.663
87.0,6.2,88.364
87.5,6.25,88.141
88.0,6.3,87.898
88.5,6.35,87.708
89.0,6.4,87.599
89.5,6.45,87.467
90.0,6.5,87.258
90.5,6.55,87.095
91.0,6.6,86.988
91.5,6.65,86.883
92.0,6.7,86.768
92.5,6.75,86.657
93.0,6.8,86.502
93.5,6.85,86.433
94.0,6.9,86.383
94.5,6.95,86.289
95.0,7.0,86.135
95.5,7.05,86.087
96.0,7.1,86.088
96.5,7.15,85.952
97.0,7.2,85.905
97.5,7.25,85.893
98.0,7.3,85.863
98.5,7.35,85.737
99.0,7.4,85.805
99.5,7.45,85.608
100.0,7.5,85.595
100.5,7.55,85.685
101.0,7.6,85.542
101.5,7.65,85.55
102.0,7.7,85.488
102.5,7.75,85.436
103.0,7.8,85.479
103.5,7.85,85.429
104.0,7.9,85.27
104.5,7.95,85.262
105.0,8.0,85.158
105.5,8.05,85.242
106.0,8.1,85.084
106.5,8.15,84.992
107.0,8.2,85.003
107.5,8.25,84.993
108.0,8.3,84.838
108.5,8.35,84.695
109.0,8.4,84.753
109.5,8.45,84.611
110.0,8.5,84.488
110.5,8.55,84.423
111.0,8.6,84.33
111.5,8.65,84.162
112.0,8.7,84.137
112.5,8.75,84.01
113.0,8.8,83.895
113.5,8.85,83.866
114.0,8.9,83.709
114.5,8.95,83.509
115.0,9.0,83.381
115.5,9.05,83.106
116.0,9.1,82.945
116.5,9.15,82.82
117.0,9.2,82.642
117.5,9.25,82.396
118.0,9.3,82.123
118.5,9.35,81.912
119.0,9.4,81.786
119.5,9.45,81.508
120.0,9.5,81.224
120.5,9.55,80.961
121.0,9.6,80.686
121.5,9.65,80.5
122.0,9.7,80.211
122.5,9.75,79.783
123.0,9.8,79.589
123.5,9.85,79.319
124.0,9.9,78.962
124.5,9.95,78.634
125.0,10.0,78.413
125.5,10.05,78.139
126.0,10.1,77.783
126.5,10.15,77.523
127.0,10.2,77.235
127.5,10.25,76.9
128.0,10.3,76.644
128.5,10.35,76.305
129.0,10.4,76.119
129.5,10.45,75.863
130.0,10.5,75.521
130.5,10.55,75.354
131.0,10.6,75.01
131.5,10.65,74.89
132.0,10.7,74.613
132.5,10.75,74.407
133.0,10.8,74.169
133.5,10.85,74.022
134.0,10.9,73.804
134.5,10.95,73.624
135.0,11.0,73.535
135.5,11.05,73.418
136.0,11.1,73.248
136.5,11.15,73.034
137.0,11.2,72.999
137.5,11.25,72.761
138.0,11.3,72.504
138.5,11.35,72.512
139.0,11.4,72.543
139.5,11.45,72.38
140.0,11.5,72.201
140.5,11.55,72.248
141.0,11.6,72.239
141.5,11.65,72.139
142.0,11.7,71.935
142.5,11.75,71.929
143.0,11.8,71.94
143.5,11.85,71.788
144.0,11.9,71.805
144.5,11.95,71.774
145.0,12.0,71.628
145.5,12.05,71.73
146.0,12.1,71.585
146.5,12.15,71.634
147.0,12.2,71.538
147.5,12.25,71.593
148.0,12.3,71.548
148.5,12.35,71.561
149.0,12.4,71.47
149.5,12.45,71.501
150.0,12.5,71.344
150.5,12.55,71.38
151.0,12.6,71.288
151.5,12.65,71.352
152.0,12.7,71.494
152.5,12.75,71.324
153.0,12.8,71.372
153.5,12.85,71.352
154.0,12.9,71.4
154.5,12.95,71.267
155.0,13.0,71.259
155.5,13.05,71.316
156.0,13.1,71.287
156.5,13.15,71.259
157.0,13.2,71.24
157.5,13.25,71.261
158.0,13.3,71.229
158.5,13.35,71.19
159.0,13.4,71.272
159.5,13.45,71.248
160.0,13.5,71.299
160.5,13.55,71.346
161.0,13.6,71.207
161.5,13.65,71.324
162.0,13.7,71.262
162.5,13.75,71.268
163.0,13.8,71.286
163.5,13.85,71.212
164.0,13.9,71.159
164.5,13.95,71.152
165.0,14.0,71.237
165.5,14.05,71.184
166.0,14.1,71.105
166.5,14.15,71.225
167.0,14.2,71.204
167.5,14.25,71.217
168.0,14.3,71.261
168.5,14.35,71.205
