Temperature/°C,Time/min,TG/%
25.0,0.0,100.103
25.5,0.025,100.064
26.0,0.05,99.946
26.5,0.075,99.926
27.0,0.1,99.919
27.5,0.125,100.049
28.0,0.15,99.929
28.5,0.175,99.888
29.0,0.2,99.942
29.5,0.225,100.003
30.0,0.25,99.898
30.5,0.275,100.088
31.0,0.3,100.018
31.5,0.325,100.074
32.0,0.35,100.083
32.5,0.375,99.978
33.0,0.4,100.02
33.5,0.425,100.015
34.0,0.45,99.958
34.5,0.475,100.091
35.0,0.5,100.083
35.5,0.525,99.981
36.0,0.55,99.951
36.5,0.575,99.911
37.0,0.6,100.023
37.5,0.625,99.975
38.0,0.65,99.893
38.5,0.675,100.076
39.0,0.7,100.076
39.5,0.725,100.04
40.0,0.75,100.085
40.5,0.775,99.987
41.0,0.8,99.893
41.5,0.825,100.015
42.0,0.85,99.937
42.5,0.875,99.96
43.0,0.9,99.895
43.5,0.925,99.949
44.0,0.95,100.009
44.5,0.975,99.979
45.0,1.0,99.995
45.5,1.025,100.004
46.0,1.05,100.073
46.5,1.075,100.043
47.0,1.1,100.082
47.5,1.125,99.851
48.0,1.15,99.919
48.5,1.175,100.096
49.0,1.2,99.941
49.5,1.225,99.928
50.0,1.25,99.927
50.5,1.275,99.981
51.0,1.3,100.06
51.5,1.325,99.873
52.0,1.35,100.067
52.5,1.375,99.934
53.0,1.4,100.083
53.5,1.425,99.89
54.0,1.45,100.043
54.5,1.475,100.076
55.0,1.5,100.01
55.5,1.525,100.077
56.0,1.55,100.116
56.5,1.575,99.993
57.0,1.6,99.972
57.5,1.625,99.962
58.0,1.65,100.046
58.5,1.675,99.98
59.0,1.7,99.928
59.5,1.725,100.064
60.0,1.75,99.921
60.5,1.775,99.969
61.0,1.8,100.038
61.5,1.825,100.124
62.0,1.85,99.998
62.5,1.875,99.92
63.0,1.9,100.04
63.5,1.925,100.004
64.0,1.95,99.977
64.5,1.975,99.988
65.0,2.0,99.971
65.5,2.025,100.074
66.0,2.05,99.987
66.5,2.075,100.051
67.0,2.1,99.944
67.5,2.125,100.042
68.0,2.15,100.055
68.5,2.175,100.052
69.0,2.2,99.983
69.5,2.225,100.043
70.0,2.25,100.036
70.5,2.275,99.932
71.0,2.3,100.053
71.5,2.325,99.981
72.0,2.35,99.908
72.5,2.375,99.862
73.0,2.4,99.934
73.5,2.425,100.041
74.0,2.45,99.968
74.5,2.475,99.993
75.0,2.5,99.987
75.5,2.525,100.058
76.0,2.55,99.907
76.5,2.575,99.972
77.0,2.6,100.069
77.5,2.625,99.973
78.0,2.65,99.926
78.5,2.675,99.918
79.0,2.7,99.938
79.5,2.725,99.962
80.0,2.75,99.963
80.5,2.775,99.956
81.0,2.8,99.919
81.5,2.825,100.001
82.0,2.85,100.043
82.5,2.875,99.954
83.0,2.9,99.995
83.5,2.925,99.889
84.0,2.95,100.075
84.5,2.975,99.849
85.0,3.0,99.952
85.5,3.025,99.981
86.0,3.05,100.059
86.5,3.075,99.952
87.0,3.1,100.105
87.5,3.125,100.014
88.0,3.15,99.97
88.5,3.175,100.015
89.0,3.2,99.99
89.5,3.225,99.988
90.0,3.25,100.019
90.5,3.275,99.963
91.0,3.3,99.957
91.5,3.325,99.999
92.0,3.35,100.147
92.5,3.375,100.023
93.0,3.4,100.019
93.5,3.425,100.019
94.0,3.45,100.123
94.5,3.475,100.035
95.0,3.5,99.993
95.5,3.525,99.955
96.0,3.55,100.097
96.5,3.575,99.999
97.0,3.6,100.041
97.5,3.625,99.95
98.0,3.65,99.978
98.5,3.675,100.091
99.0,3.7,100.021
99.5,3.725,100.053
100.0,3.75,99.91
100.5,3.775,100.059
101.0,3.8,99.96
101.5,3.825,99.978
102.0,3.85,99.978
102.5,3.875,100.023
103.0,3.9,99.969
103.5,3.925,99.922
104.0,3.95,100.061
104.5,3.975,99.971
105.0,4.0,99.908
105.5,4.025,100.166
106.0,4.05,99.975
106.5,4.075,99.879
107.0,4.1,99.966
107.5,4.125,100.009
108.0,4.15,100.009
108.5,4.175,99.972
109.0,4.2,100.068
109.5,4.225,100.077
110.0,4.25,99.904
110.5,4.275,100.02
111.0,4.3,99.993
111.5,4.325,100.015
112.0,4.35,100.033
112.5,4.375,99.938
113.0,4.4,99.959
113.5,4.425,100.053
114.0,4.45,100.001
114.5,4.475,99.95
115.0,4.5,100.14
115.5,4.525,99.959
116.0,4.55,99.924
116.5,4.575,100.013
117.0,4.6,99.89
117.5,4.625,99.908
118.0,4.65,100.074
118.5,4.675,100.003
119.0,4.7,99.962
119.5,4.725,100.094
120.0,4.75,100.029
120.5,4.775,100.082
121.0,4.8,99.971
121.5,4.825,99.953
122.0,4.85,99.98
122.5,4.875,99.941
123.0,4.9,99.929
123.5,4.925,99.994
124.0,4.95,99.988
124.5,4.975,99.933
125.0,5.0,99.962
125.5,5.025,100.038
126.0,5.05,100.0
126.5,5.075,100.044
127.0,5.1,99.946
127.5,5.125,99.928
128.0,5.15,100.036
128.5,5.175,99.967
129.0,5.2,99.954
129.5,5.225,100.005
130.0,5.25,100.046
130.5,5.275,99.946
131.0,5.3,100.056
131.5,5.325,100.102
132.0,5.35,100.005
132.5,5.375,100.095
133.0,5.4,99.899
133.5,5.425,99.951
134.0,5.45,99.997
134.5,5.475,100.008
135.0,5.5,99.974
135.5,5.525,100.134
136.0,5.55,100.057
136.5,5.575,99.91
137.0,5.6,100.078
137.5,5.625,100.043
138.0,5.65,100.033
138.5,5.675,99.972
139.0,5.7,99.906
139.5,5.725,100.093
140.0,5.75,99.98
140.5,5.775,100.12
141.0,5.8,100.114
141.5,5.825,100.067
142.0,5.85,99.981
142.5,5.875,100.132
143.0,5.9,100.044
143.5,5.925,99.913
144.0,5.95,100.031
144.5,5.975,100.075
145.0,6.0,99.949
145.5,6.025,100.023
146.0,6.05,99.939
146.5,6.075,100.058
147.0,6.1,99.95
147.5,6.125,99.967
148.0,6.15,100.034
148.5,6.175,99.971
149.0,6.2,100.015
149.5,6.225,99.983
150.0,6.25,100.069
150.5,6.275,100.055
151.0,6.3,99.915
151.5,6.325,99.966
152.0,6.35,99.923
152.5,6.375,99.931
153.0,6.4,99.979
153.5,6.425,100.0
154.0,6.45,100.064
154.5,6.475,99.945
155.0,6.5,100.029
155.5,6.525,100.016
156.0,6.55,99.959
156.5,6.575,100.007
