temperature,signal
5.01156514,9600.0
5.024695423,9017.0
5.037825705,9228.0
5.050955988,8957.0
5.064086271,9165.0
5.077216553,9043.0
5.090346836,8928.0
5.103477119,8887.0
5.116607401,8898.0
5.129737684,8999.0
5.142867967,8806.0
5.155998249,8926.0
5.169128532,8599.0
5.182258815,8769.0
5.195389097,8482.0
5.20851938,8604.0
5.221649663,8578.0
5.234779946,8452.0
5.247910228,8320.0
5.261040511,8333.0
5.274170794,8346.0
5.287301076,8172.0
5.300431359,8180.0
5.313561642,8328.0
5.326691924,8143.0
5.339822207,7943.0
5.35295249,7926.0
5.366082772,8027.0
5.379213055,8151.0
5.392343338,7727.0
5.40547362,7852.0
5.418603903,7641.0
5.431734186,7877.0
5.444864468,7750.0
5.457994751,7677.0
5.471125034,7617.0
5.484255316,7815.0
5.497385599,7525.0
5.510515882,7554.0
5.523646164,7534.0
5.536776447,7425.0
5.54990673,7418.0
5.563037012,7499.0
5.576167295,7296.0
5.589297578,7315.0
5.60242786,7364.0
5.615558143,7259.0
5.628688426,7074.0
5.641818708,7170.0
5.654948991,7170.0
5.668079274,7199.0
5.681209557,6982.0
5.694339839,7086.0
5.707470122,6882.0
5.720600405,6942.0
5.733730687,6842.0
5.74686097,6828.0
5.759991253,6800.0
5.773121535,6894.0
5.786251818,6995.0
5.799382101,6837.0
5.812512383,6625.0
5.825642666,6712.0
5.838772949,6656.0
5.851903231,6592.0
5.865033514,6688.0
5.878163797,6512.0
5.891294079,6446.0
5.904424362,6545.0
5.917554645,6413.0
5.930684927,6532.0
5.94381521,6371.0
5.956945493,6118.0
5.970075775,6257.0
5.983206058,6297.0
5.996336341,6326.0
6.009466623,6228.0
6.022596906,6222.0
6.035727189,6233.0
6.048857471,6153.0
6.061987754,6131.0
6.075118037,6058.0
6.088248319,6088.0
6.101378602,6000.0
6.114508885,6008.0
6.127639168,6051.0
6.14076945,5986.0
6.153899733,5919.0
6.167030016,5923.0
6.180160298,6021.0
6.193290581,5938.0
6.206420864,5883.0
6.219551146,5709.0
6.232681429,5843.0
6.245811712,5785.0
6.258941994,5633.0
6.272072277,5668.0
6.28520256,5658.0
6.298332842,5663.0
6.311463125,5733.0
6.324593408,5542.0
6.33772369,5568.0
6.350853973,5595.0
6.363984256,5652.0
6.377114538,5448.0
6.390244821,5447.0
6.403375104,5541.0
6.416505386,5542.0
6.429635669,5395.0
6.442765952,5241.0
6.455896234,5336.0
6.469026517,5302.0
6.4821568,5385.0
6.495287082,5312.0
6.508417365,5364.0
6.521547648,5266.0
6.53467793,5284.0
6.547808213,5116.0
6.560938496,5260.0
6.574068779,5286.0
6.587199061,5142.0
6.600329344,5162.0
6.613459627,5048.0
6.626589909,4969.0
6.639720192,5230.0
6.652850475,5056.0
6.665980757,4975.0
6.67911104,5092.0
6.692241323,4946.0
6.705371605,4908.0
6.718501888,5139.0
6.731632171,5058.0
6.744762453,4925.0
6.757892736,4794.0
6.771023019,4907.0
6.784153301,4803.0
6.797283584,4837.0
6.810413867,4859.0
6.823544149,4808.0
6.836674432,4803.0
6.849804715,4700.0
6.862934997,4677.0
6.87606528,4717.0
6.889195563,4568.0
6.902325845,4603.0
6.915456128,4705.0
6.928586411,4604.0
6.941716693,4598.0
6.954846976,4538.0
6.967977259,4489.0
6.981107542,4575.0
6.994237824,4438.0
7.007368107,4508.0
7.02049839,4597.0
7.033628672,4486.0
7.046758955,4374.0
7.059889238,4540.0
7.07301952,4488.0
7.086149803,4397.0
7.099280086,4397.0
7.112410368,4335.0
7.125540651,4458.0
7.138670934,4419.0
7.151801216,4295.0
7.164931499,4325.0
7.178061782,4384.0
7.191192064,4226.0
7.204322347,4369.0
7.21745263,4168.0
7.230582912,4232.0
7.243713195,4169.0
7.256843478,4151.0
7.26997376,4329.0
7.283104043,4222.0
7.296234326,4205.0
7.309364608,4116.0
7.322494891,4114.0
7.335625174,4113.0
7.348755456,4166.0
7.361885739,4061.0
7.375016022,4121.0
7.388146304,4050.0
7.401276587,4033.0
7.41440687,4063.0
7.427537153,4058.0
7.440667435,3967.0
7.453797718,4037.0
7.466928001,4011.0
7.480058283,4095.0
7.493188566,3971.0
7.506318849,3909.0
7.519449131,3950.0
7.532579414,3935.0
7.545709697,3900.0
7.558839979,3939.0
7.571970262,3939.0
7.585100545,3911.0
7.598230827,3930.0
7.61136111,3982.0
7.624491393,3825.0
7.637621675,3815.0
7.650751958,3919.0
7.663882241,3798.0
7.677012523,3808.0
7.690142806,3710.0
7.703273089,3678.0
7.716403371,3773.0
7.729533654,3623.0
7.742663937,3749.0
7.755794219,3735.0
7.768924502,3601.0
7.782054785,3801.0
7.795185067,3748.0
7.80831535,3630.0
7.821445633,3622.0
7.834575915,3609.0
7.847706198,3660.0
7.860836481,3672.0
7.873966764,3643.0
7.887097046,3639.0
7.900227329,3604.0
7.913357612,3657.0
7.926487894,3622.0
7.939618177,3519.0
7.95274846,3573.0
7.965878742,3453.0
7.979009025,3523.0
7.992139308,3529.0
8.00526959,3433.0
8.018399873,3453.0
8.031530156,3440.0
8.044660438,3374.0
8.057790721,3460.0
8.070921004,3390.0
8.084051286,3412.0
8.097181569,3419.0
8.110311852,3388.0
8.123442134,3440.0
8.136572417,3335.0
8.1497027,3379.0
8.162832982,3366.0
8.175963265,3470.0
8.189093548,3372.0
8.20222383,3231.0
8.215354113,3339.0
8.228484396,3246.0
8.241614678,3365.0
8.254744961,3355.0
8.267875244,3272.0
8.281005527,3299.0
8.294135809,3330.0
8.307266092,3249.0
8.320396375,3269.0
8.333526657,3230.0
8.34665694,3175.0
8.359787223,3219.0
8.372917505,3190.0
8.386047788,3224.0
8.399178071,3173.0
8.412308353,3160.0
8.425438636,3138.0
8.438568919,3134.0
8.451699201,3147.0
8.464829484,3220.0
8.477959767,3071.0
8.491090049,3144.0
8.504220332,3170.0
8.517350615,3005.0
8.530480897,3151.0
8.54361118,3072.0
8.556741463,3023.0
8.569871745,3111.0
8.583002028,3042.0
8.596132311,3039.0
8.609262593,3142.0
8.622392876,2979.0
8.635523159,3078.0
8.648653441,3013.0
8.661783724,2896.0
8.674914007,3129.0
8.688044289,3066.0
8.701174572,3026.0
8.714304855,3018.0
8.727435138,2923.0
8.74056542,2964.0
8.753695703,2914.0
8.766825986,2968.0
8.779956268,2985.0
8.793086551,2939.0
8.806216834,2967.0
8.819347116,2891.0
8.832477399,2890.0
8.845607682,2974.0
8.858737964,2850.0
8.871868247,2889.0
8.88499853,2889.0
8.898128812,2912.0
8.911259095,2770.0
8.924389378,2880.0
8.93751966,2913.0
8.950649943,2857.0
8.963780226,2835.0
8.976910508,2901.0
8.990040791,2873.0
9.003171074,2729.0
9.016301356,2820.0
9.029431639,2876.0
9.042561922,2861.0
9.055692204,2829.0
9.068822487,2856.0
9.08195277,2829.0
9.095083052,2754.0
9.108213335,2792.0
9.121343618,2830.0
9.1344739,2737.0
9.147604183,2715.0
9.160734466,2779.0
9.173864749,2727.0
9.186995031,2841.0
9.200125314,2736.0
9.213255597,2645.0
9.226385879,2706.0
9.239516162,2803.0
9.252646445,2687.0
9.265776727,2673.0
9.27890701,2659.0
9.292037293,2680.0
9.305167575,2619.0
9.318297858,2764.0
9.331428141,2691.0
9.344558423,2644.0
9.357688706,2630.0
9.370818989,2705.0
9.383949271,2673.0
9.397079554,2660.0
9.410209837,2672.0
9.423340119,2731.0
9.436470402,2615.0
9.449600685,2603.0
9.462730967,2644.0
